,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
257397,xxx,257397,xxx,xxx,"Eklemek istediğiniz Word, Excel veya PowerPoint belgelerinin konumuna gidin ve ""Aç""ı tıklayın.",xxx,Microsoft Office'i PC veya Mac'te Paylaşmak,Web Verilerini PC veya Mac'te Excel'e Aktarmak,Word ve Excel gibi Office Belgelerini iPad'e Aktarmak,Microsoft Office'i Başka Bir Bilgisayara Aktarmak,2
257398,xxx,257398,xxx,xxx,"İşte bu kadar, Office belgeleri artık iPad'inize eklendi.",xxx,Microsoft Office'i PC veya Mac'te Paylaşmak,Web Verilerini PC veya Mac'te Excel'e Aktarmak,Microsoft Office'i Başka Bir Bilgisayara Aktarmak,Word ve Excel gibi Office Belgelerini iPad'e Aktarmak,3
257399,xxx,257399,xxx,xxx,iPad'e Word ve Excel belgeleri bu şekilde eklenir.,xxx,Word ve Excel gibi Office Belgelerini iPad'e Aktarmak,Web Verilerini PC veya Mac'te Excel'e Aktarmak,Microsoft Office'i Başka Bir Bilgisayara Aktarmak,Microsoft Office'i PC veya Mac'te Paylaşmak,0
257400,xxx,257400,xxx,xxx,Sizin için en önemli olan şeylerin bir listesini yapın.,xxx,Dijital Fotoğraf Makinelerini Karşılaştırmak,Evcil Hayvan Sigorta Şirketlerini Karşılaştırmak,Kullanılmış Arabaları Karşılaştırmak,Telefon Şirketlerini Karşılaştırmak,2
257401,xxx,257401,xxx,xxx,Şirketin itibarına bakın.,xxx,Kullanılmış Arabaları Karşılaştırmak,Telefon Şirketlerini Karşılaştırmak,Evcil Hayvan Sigorta Şirketlerini Karşılaştırmak,Dijital Fotoğraf Makinelerini Karşılaştırmak,2
257402,xxx,257402,xxx,xxx,Bölgenizdeki potansiyel arabaları araştırın.,xxx,Evcil Hayvan Sigorta Şirketlerini Karşılaştırmak,Telefon Şirketlerini Karşılaştırmak,Kullanılmış Arabaları Karşılaştırmak,Dijital Fotoğraf Makinelerini Karşılaştırmak,2
257403,xxx,257403,xxx,xxx,"Perspektife üç örnek olarak şunlar verilebilir: tek noktalı perspektif, iki noktalı perspektif, üç noktalı perspektif.",xxx,Tablo Çizmek,Portre Çizmek,Harita Çizmek,Perspektif Çizmek,3
257404,xxx,257404,xxx,xxx,Kâğıdına bir ufuk çizgisi çek.,xxx,Perspektif Çizmek,Portre Çizmek,Tablo Çizmek,Harita Çizmek,0
257405,xxx,257405,xxx,xxx,Ufuk üstünde kaçış noktasının olmasını istediğin yere kurşun kalemle bir işaret koy.,xxx,Perspektif Çizmek,Tablo Çizmek,Harita Çizmek,Portre Çizmek,0
257406,xxx,257406,xxx,xxx,Kaçış noktasından uzanan doğrular çiz.,xxx,Portre Çizmek,Harita Çizmek,Tablo Çizmek,Perspektif Çizmek,3
257407,xxx,257407,xxx,xxx,Perspektif alıştırması yapmak için geometrik bir nesne ya da ev çiz.,xxx,Perspektif Çizmek,Harita Çizmek,Portre Çizmek,Tablo Çizmek,0
257408,xxx,257408,xxx,xxx,Tek noktalı perspektif kullanarak manzara ve sokak resimleri çizme alıştırması yap.,xxx,Perspektif Çizmek,Tablo Çizmek,Harita Çizmek,Portre Çizmek,0
257409,xxx,257409,xxx,xxx,Tek noktalı perspektifi bitirdin.,xxx,Perspektif Çizmek,Harita Çizmek,Tablo Çizmek,Portre Çizmek,0
257410,xxx,257410,xxx,xxx,Cetvel kullanarak kâğıdına ufuk çizgisini çiz.,xxx,Tablo Çizmek,Harita Çizmek,Portre Çizmek,Perspektif Çizmek,3
257411,xxx,257411,xxx,xxx,Ufuk üzerinde 2 adet kaçış noktası işaretle.,xxx,Harita Çizmek,Tablo Çizmek,Perspektif Çizmek,Portre Çizmek,2
257412,xxx,257412,xxx,xxx,Her bir kaçış noktasından uzanan 3 ya da 4 perspektif çizgisi çek.,xxx,Harita Çizmek,Tablo Çizmek,Portre Çizmek,Perspektif Çizmek,3
257413,xxx,257413,xxx,xxx,"Bir alıştırma projesi için, perspektif çizgilerini kullanarak bir kutunun düz üst kısmını çiz.",xxx,Tablo Çizmek,Perspektif Çizmek,Harita Çizmek,Portre Çizmek,1
257414,xxx,257414,xxx,xxx,Şekilleri ikiye bölen dikey bir çizgi çizin.,xxx,Perspektif Çizmek,Portre Çizmek,Tablo Çizmek,Harita Çizmek,1
257415,xxx,257415,xxx,xxx,İki noktalı perspektifi bitirdin.,xxx,Tablo Çizmek,Harita Çizmek,Portre Çizmek,Perspektif Çizmek,3
257416,xxx,257416,xxx,xxx,Çizimlerinin yüksekliği göstermesini istiyorsan üç noktalı perspektif kullan.,xxx,Perspektif Çizmek,Tablo Çizmek,Harita Çizmek,Portre Çizmek,0
257417,xxx,257417,xxx,xxx,Ufuk çizgisinin yukarısına ya da aşağısına bir kaçış noktası koy.,xxx,Perspektif Çizmek,Harita Çizmek,Tablo Çizmek,Portre Çizmek,0
257418,xxx,257418,xxx,xxx,Bir referans noktası seçin.,xxx,Harita Çizmek,Perspektif Çizmek,Tablo Çizmek,Portre Çizmek,0
257419,xxx,257419,xxx,xxx,Uç noktada derinliğe sahip geometrik şekiller oluştur.,xxx,Tablo Çizmek,Portre Çizmek,Perspektif Çizmek,Harita Çizmek,2
257420,xxx,257420,xxx,xxx,Artık perspektif çizmeye hazırsın! Çizim becerilerini geliştirmek için ilgili wikiHow makalelerine bakabilirsin.,xxx,Portre Çizmek,Tablo Çizmek,Perspektif Çizmek,Harita Çizmek,2
257421,xxx,257421,xxx,xxx,Duş giderinin üzerine eski bir bez yerleştirin.,xxx,Fare Ayarlarını Değiştirmek,Pencere Ekranlarını Değiştirmek,Duş Düğmelerini Değiştirmek,Kabin Menteşelerini Değiştirmek,2
257422,xxx,257422,xxx,xxx,Kapalı düğmeyi çıkarın.,xxx,Kabin Menteşelerini Değiştirmek,Pencere Ekranlarını Değiştirmek,Fare Ayarlarını Değiştirmek,Duş Düğmelerini Değiştirmek,3
257423,xxx,257423,xxx,xxx,Eskisinin boyutuna ve markasına uygun bir yedek tutamaç satın alın.,xxx,Fare Ayarlarını Değiştirmek,Pencere Ekranlarını Değiştirmek,Kabin Menteşelerini Değiştirmek,Duş Düğmelerini Değiştirmek,3
257424,xxx,257424,xxx,xxx,Yeni kolu valfin üzerine itin.,xxx,Pencere Ekranlarını Değiştirmek,Kabin Menteşelerini Değiştirmek,Duş Düğmelerini Değiştirmek,Fare Ayarlarını Değiştirmek,2
257425,xxx,257425,xxx,xxx,Vidaları yeni tutamağa yerleştirin.,xxx,Fare Ayarlarını Değiştirmek,Pencere Ekranlarını Değiştirmek,Duş Düğmelerini Değiştirmek,Kabin Menteşelerini Değiştirmek,2
257426,xxx,257426,xxx,xxx,Düğme üzerindeki dekoratif süslemeyi çıkarın.,xxx,Pencere Ekranlarını Değiştirmek,Duş Düğmelerini Değiştirmek,Kabin Menteşelerini Değiştirmek,Fare Ayarlarını Değiştirmek,1
257427,xxx,257427,xxx,xxx,Düğmenin ortasındaki vidayı sökün.,xxx,Kabin Menteşelerini Değiştirmek,Pencere Ekranlarını Değiştirmek,Fare Ayarlarını Değiştirmek,Duş Düğmelerini Değiştirmek,3
257428,xxx,257428,xxx,xxx,Valf gövdesine ulaşmak için düğmeyi çıkarın.,xxx,Kabin Menteşelerini Değiştirmek,Pencere Ekranlarını Değiştirmek,Duş Düğmelerini Değiştirmek,Fare Ayarlarını Değiştirmek,2
257429,xxx,257429,xxx,xxx,Eskileriyle aynı boyutta ve markada yedek düğmeler satın alın.,xxx,Duş Düğmelerini Değiştirmek,Pencere Ekranlarını Değiştirmek,Fare Ayarlarını Değiştirmek,Kabin Menteşelerini Değiştirmek,0
257430,xxx,257430,xxx,xxx,Yeni düğmeyi valfin üzerine itin.,xxx,Duş Düğmelerini Değiştirmek,Kabin Menteşelerini Değiştirmek,Fare Ayarlarını Değiştirmek,Pencere Ekranlarını Değiştirmek,0
257431,xxx,257431,xxx,xxx,Düğmeyi döndürün ve yerine vidalayın.,xxx,Duş Düğmelerini Değiştirmek,Kabin Menteşelerini Değiştirmek,Fare Ayarlarını Değiştirmek,Pencere Ekranlarını Değiştirmek,0
257432,xxx,257432,xxx,xxx,Her bir düğmedeki kapak plakasını değiştirin.,xxx,Kabin Menteşelerini Değiştirmek,Duş Düğmelerini Değiştirmek,Pencere Ekranlarını Değiştirmek,Fare Ayarlarını Değiştirmek,1
257433,xxx,257433,xxx,xxx,İkinci duş düğmesi için bu işlemi tekrarlayın.,xxx,Duş Düğmelerini Değiştirmek,Pencere Ekranlarını Değiştirmek,Kabin Menteşelerini Değiştirmek,Fare Ayarlarını Değiştirmek,0
257434,xxx,257434,xxx,xxx,Su kaynağını açın ve düğmeleri test edin.,xxx,Pencere Ekranlarını Değiştirmek,Duş Düğmelerini Değiştirmek,Fare Ayarlarını Değiştirmek,Kabin Menteşelerini Değiştirmek,1
257435,xxx,257435,xxx,xxx,My SolidWorks oturum açma sayfasına gidin.,xxx,CS3'ü yüklemek,phpBB 3'ü yüklemek,Solidworks'ü İndirmek,COMODO Antivirus'ü Kaldırmak,2
257436,xxx,257436,xxx,xxx,Kimliğinizi oluşturmak için Devam'ı tıklayın.,xxx,phpBB 3'ü yüklemek,CS3'ü yüklemek,COMODO Antivirus'ü Kaldırmak,Solidworks'ü İndirmek,3
257437,xxx,257437,xxx,xxx,Bir SolidWorks çevrimiçi hesabı oluşturun.,xxx,phpBB 3'ü yüklemek,COMODO Antivirus'ü Kaldırmak,CS3'ü yüklemek,Solidworks'ü İndirmek,3
257438,xxx,257438,xxx,xxx,SolidWorks'ten gelen e-postaya gidin.,xxx,COMODO Antivirus'ü Kaldırmak,CS3'ü yüklemek,phpBB 3'ü yüklemek,Solidworks'ü İndirmek,3
257439,xxx,257439,xxx,xxx,E-postanızı Doğrulayın'ı tıklayın.,xxx,CS3'ü yüklemek,phpBB 3'ü yüklemek,COMODO Antivirus'ü Kaldırmak,Solidworks'ü İndirmek,3
257440,xxx,257440,xxx,xxx,SolidWorks Kimliğinizle oturum açın.,xxx,Solidworks'ü İndirmek,phpBB 3'ü yüklemek,COMODO Antivirus'ü Kaldırmak,CS3'ü yüklemek,0
257441,xxx,257441,xxx,xxx,SOLIDWORKS'ü Dene'ye tıklayın.,xxx,Solidworks'ü İndirmek,COMODO Antivirus'ü Kaldırmak,phpBB 3'ü yüklemek,CS3'ü yüklemek,0
257442,xxx,257442,xxx,xxx,Programdan çıkmak için CA mesajına Evet'i uygulayın.,xxx,CS3'ü yüklemek,phpBB 3'ü yüklemek,COMODO Antivirus'ü Kaldırmak,Solidworks'ü İndirmek,2
257443,xxx,257443,xxx,xxx,Daha fazla travmayı önleyin.,xxx,Hickey'den Hızlı Kurtulmak,Hornets'ten Kurtulmak,GÖRH'den Kurtulmak,Bir Hickey'i Kaldırmak,0
257444,xxx,257444,xxx,xxx,Valf kapağını bir cırcır ve uygun şekilde takılmış bir soket ile çıkarın.,xxx,Garaj Zeminini Boyamak,Garaj Kapısını Boyamak,Vana Kapağını Boyamak,Su Kapatma Vanasını Paketlemek,2
257445,xxx,257445,xxx,xxx,Valf kapağını iyi havalandırılan bir alana gazete veya karton üzerine yerleştirin.,xxx,Su Kapatma Vanasını Paketlemek,Garaj Kapısını Boyamak,Vana Kapağını Boyamak,Garaj Zeminini Boyamak,2
257446,xxx,257446,xxx,xxx,Küçük çatlaklar ve yarıklar dahil tüm boya sıyırıcının çıkarıldığından emin olmak için valf kapağını suyla durulayın.,xxx,Su Kapatma Vanasını Paketlemek,Vana Kapağını Boyamak,Garaj Zeminini Boyamak,Garaj Kapısını Boyamak,1
257447,xxx,257447,xxx,xxx,600-gritli zımpara kağıdı ile valf kapağının yüzeyini pürüzsüz ve mat hale gelene kadar zımparalayın.,xxx,Su Kapatma Vanasını Paketlemek,Garaj Kapısını Boyamak,Garaj Zeminini Boyamak,Vana Kapağını Boyamak,3
257448,xxx,257448,xxx,xxx,Boyanın 12-24 saat kurumasını bekleyin.,xxx,Garaj Zeminini Boyamak,Vana Kapağını Boyamak,Garaj Kapısını Boyamak,Su Kapatma Vanasını Paketlemek,2
257449,xxx,257449,xxx,xxx,"Valf kapağını, herhangi bir otomobil parçası mağazasında bulunan yüksek ısılı boya ile püskürtün.",xxx,Garaj Zeminini Boyamak,Garaj Kapısını Boyamak,Su Kapatma Vanasını Paketlemek,Vana Kapağını Boyamak,3
257450,xxx,257450,xxx,xxx,Boyayı sabitlemek için boyalı valf kapağını ısıtılmış bir kaynağın yanına yerleştirin.,xxx,Garaj Zeminini Boyamak,Garaj Kapısını Boyamak,Vana Kapağını Boyamak,Su Kapatma Vanasını Paketlemek,2
257451,xxx,257451,xxx,xxx,"Boyalı valf kapağını araca yeniden takın ve tüm contaları, contaları ve cıvataları değiştirin.",xxx,Garaj Zeminini Boyamak,Su Kapatma Vanasını Paketlemek,Garaj Kapısını Boyamak,Vana Kapağını Boyamak,3
257452,xxx,257452,xxx,xxx,Ürünleri Etiketle'ye dokunun.,xxx,Instagram'da Reklam Bulmak,Instagram'da Fiyat Koymak,Instagram'da Video Yayınlamak,Instagram'da Reklam Vermek,1
257453,xxx,257453,xxx,xxx,Seçmek için bir ürüne dokunun.,xxx,Instagram'da Fiyat Koymak,Instagram'da Reklam Bulmak,Instagram'da Video Yayınlamak,Instagram'da Reklam Vermek,0
257454,xxx,257454,xxx,xxx,Metin eklemek için Aa'ya dokunun.,xxx,Instagram'da Fiyat Koymak,Instagram'da Reklam Bulmak,Instagram'da Video Yayınlamak,Instagram'da Reklam Vermek,2
257455,xxx,257455,xxx,xxx,Gönderiyi bitirin ve Paylaş'a dokunun.,xxx,Instagram'da Reklam Bulmak,Instagram'da Reklam Vermek,Instagram'da Fiyat Koymak,Instagram'da Video Yayınlamak,2
257456,xxx,257456,xxx,xxx,Düzenlemek için bir gönderi bulun.,xxx,Instagram'da Video Yayınlamak,Instagram'da Reklam Vermek,Instagram'da Fiyat Koymak,Instagram'da Reklam Bulmak,2
257457,xxx,257457,xxx,xxx,Gönderiyi düzenlemek için 3 noktaya dokunun.,xxx,Instagram'da Reklam Vermek,Instagram'da Fiyat Koymak,Instagram'da Reklam Bulmak,Instagram'da Video Yayınlamak,1
257458,xxx,257458,xxx,xxx,Ürünleri Etiketle'yi seçin.,xxx,Instagram'da Reklam Vermek,Instagram'da Reklam Bulmak,Instagram'da Fiyat Koymak,Instagram'da Video Yayınlamak,2
257459,xxx,257459,xxx,xxx,Ahşap eşyalarınızı seçin.,xxx,Podge Resimleri Ahşap Üzerine Modlamak,Ahşap Eşyalara Renk Popu Eklemek,Boya ile Ev Eşyalarını Yeniden Amaçlamak,Doğal Malzemeler Kullanarak Ahşaba Sıkıntı Vermek,1
257460,xxx,257460,xxx,xxx,Ahşap parçanın önceden zımparalanmış olduğundan emin olun.,xxx,Boya ile Ev Eşyalarını Yeniden Amaçlamak,Doğal Malzemeler Kullanarak Ahşaba Sıkıntı Vermek,Ahşap Eşyalara Renk Popu Eklemek,Podge Resimleri Ahşap Üzerine Modlamak,2
257461,xxx,257461,xxx,xxx,Ahşap öğedeki kalıntıları temizleyin veya çıkarın.,xxx,Podge Resimleri Ahşap Üzerine Modlamak,Boya ile Ev Eşyalarını Yeniden Amaçlamak,Doğal Malzemeler Kullanarak Ahşaba Sıkıntı Vermek,Ahşap Eşyalara Renk Popu Eklemek,3
257462,xxx,257462,xxx,xxx,Her ahşap parça için tasarımınızla gelin.,xxx,Ahşap Eşyalara Renk Popu Eklemek,Doğal Malzemeler Kullanarak Ahşaba Sıkıntı Vermek,Boya ile Ev Eşyalarını Yeniden Amaçlamak,Podge Resimleri Ahşap Üzerine Modlamak,0
257463,xxx,257463,xxx,xxx,Kapsamın bütünlüğü için iki kat boyamayı düşünün.,xxx,Podge Resimleri Ahşap Üzerine Modlamak,Boya ile Ev Eşyalarını Yeniden Amaçlamak,Ahşap Eşyalara Renk Popu Eklemek,Doğal Malzemeler Kullanarak Ahşaba Sıkıntı Vermek,2
257464,xxx,257464,xxx,xxx,Tamamen kurumuş parçayı kapatmak için vernik veya sır ekleyin.,xxx,Doğal Malzemeler Kullanarak Ahşaba Sıkıntı Vermek,Podge Resimleri Ahşap Üzerine Modlamak,Ahşap Eşyalara Renk Popu Eklemek,Boya ile Ev Eşyalarını Yeniden Amaçlamak,2
257465,xxx,257465,xxx,xxx,Kağıdı katlamak için hazırlayın.,xxx,On Dakikada Güzel Bir El Yapımı Kart Yapmak,Ev Yapımı Çok Katmanlı Boya Kalemi Yapmak,El Yapımı Sabun Yapmak,Nefis Bir El Yapımı Boncuklu Kolye Yapmak,0
257466,xxx,257466,xxx,xxx,Bir yazı gereçleri seçin.,xxx,On Dakikada Güzel Bir El Yapımı Kart Yapmak,El Yapımı Sabun Yapmak,Ev Yapımı Çok Katmanlı Boya Kalemi Yapmak,Nefis Bir El Yapımı Boncuklu Kolye Yapmak,0
257467,xxx,257467,xxx,xxx,"Sonuna kadar, iç tel ucunu yakındaki iki 12/0 Cam Tohum Boncuktan geçirirken, doğrudan bitişik 4 mm pembe Cam İnci Boncuktan geçirin; ve ardından iki ucu başka bir 4 mm Açık Camgöbeği Cam İnci Boncuktan geçirin.",xxx,El Yapımı Sabun Yapmak,On Dakikada Güzel Bir El Yapımı Kart Yapmak,Ev Yapımı Çok Katmanlı Boya Kalemi Yapmak,Nefis Bir El Yapımı Boncuklu Kolye Yapmak,3
257468,xxx,257468,xxx,xxx,Bir tutkal çubuğu alın.,xxx,Nefis Bir El Yapımı Boncuklu Kolye Yapmak,On Dakikada Güzel Bir El Yapımı Kart Yapmak,El Yapımı Sabun Yapmak,Ev Yapımı Çok Katmanlı Boya Kalemi Yapmak,1
257469,xxx,257469,xxx,xxx,Sabunu mumlu kağıt veya hava geçirmez bir kap kullanarak güvenli bir şekilde saklayın.,xxx,El Yapımı Sabun Yapmak,On Dakikada Güzel Bir El Yapımı Kart Yapmak,Nefis Bir El Yapımı Boncuklu Kolye Yapmak,Ev Yapımı Çok Katmanlı Boya Kalemi Yapmak,0
257470,xxx,257470,xxx,xxx,Kaligrafi kaleminizi kullanarak kurşun kalemle çizilen çizgilerin üzerine yazın.,xxx,Ev Yapımı Çok Katmanlı Boya Kalemi Yapmak,El Yapımı Sabun Yapmak,On Dakikada Güzel Bir El Yapımı Kart Yapmak,Nefis Bir El Yapımı Boncuklu Kolye Yapmak,2
257471,xxx,257471,xxx,xxx,Boncuklu tılsımdan bir çiçek şekli yapın,xxx,On Dakikada Güzel Bir El Yapımı Kart Yapmak,Ev Yapımı Çok Katmanlı Boya Kalemi Yapmak,El Yapımı Sabun Yapmak,Nefis Bir El Yapımı Boncuklu Kolye Yapmak,3
257472,xxx,257472,xxx,xxx,Şerit yerleşimine karar verin.,xxx,On Dakikada Güzel Bir El Yapımı Kart Yapmak,Ev Yapımı Çok Katmanlı Boya Kalemi Yapmak,El Yapımı Sabun Yapmak,Nefis Bir El Yapımı Boncuklu Kolye Yapmak,0
257473,xxx,257473,xxx,xxx,Bakıma ihtiyacı olup olmadığını belirlemek için diferansiyeli kontrol edin.,xxx,Pringles Can Makro Difüzörü Yapmak,Swanson Post Seviyesi Ruh Şişesini Değiştirmek,Dana Posiloc 9.25 Diferansiyeline Servis Vermek,Amerikan Rulo Tonneau Kapağını Takmak,2
257474,xxx,257474,xxx,xxx,Forklifti bir lifte alın veya her iki arka tekerleği elle döndürülebilecek şekilde krikoyla kaldırın.,xxx,Dana Posiloc 9.25 Diferansiyeline Servis Vermek,Pringles Can Makro Difüzörü Yapmak,Amerikan Rulo Tonneau Kapağını Takmak,Swanson Post Seviyesi Ruh Şişesini Değiştirmek,0
257475,xxx,257475,xxx,xxx,Diferansiyel yağlayıcıyı kontrol edin.,xxx,Swanson Post Seviyesi Ruh Şişesini Değiştirmek,Amerikan Rulo Tonneau Kapağını Takmak,Pringles Can Makro Difüzörü Yapmak,Dana Posiloc 9.25 Diferansiyeline Servis Vermek,3
257476,xxx,257476,xxx,xxx,Forklift viteste veya park halindeyken bir arka lastiğe gidin ve gevşek metal parçalar veya gıcırdama olduğunu gösteren sesleri dinleyerek ileri ve geri sallayın.,xxx,Swanson Post Seviyesi Ruh Şişesini Değiştirmek,Dana Posiloc 9.25 Diferansiyeline Servis Vermek,Amerikan Rulo Tonneau Kapağını Takmak,Pringles Can Makro Difüzörü Yapmak,1
257477,xxx,257477,xxx,xxx,"Herhangi bir gevşek hareket olup olmadığını görmek için tekerleği bir yandan diğer yana, ardından yukarı ve aşağı sallayın.",xxx,Dana Posiloc 9.25 Diferansiyeline Servis Vermek,Amerikan Rulo Tonneau Kapağını Takmak,Swanson Post Seviyesi Ruh Şişesini Değiştirmek,Pringles Can Makro Difüzörü Yapmak,0
257478,xxx,257478,xxx,xxx,Pinyon flanşını ve tahrik mili kaplinini kontrol edin.,xxx,Amerikan Rulo Tonneau Kapağını Takmak,Pringles Can Makro Difüzörü Yapmak,Swanson Post Seviyesi Ruh Şişesini Değiştirmek,Dana Posiloc 9.25 Diferansiyeline Servis Vermek,3
257479,xxx,257479,xxx,xxx,"Bir koşulun diferansiyelinizin bakımını gerektireceğine karar verdiyseniz, sonraki adım grubuna geçin.",xxx,Swanson Post Seviyesi Ruh Şişesini Değiştirmek,Pringles Can Makro Difüzörü Yapmak,Dana Posiloc 9.25 Diferansiyeline Servis Vermek,Amerikan Rulo Tonneau Kapağını Takmak,2
257480,xxx,257480,xxx,xxx,Forklifti krikoyla kaldırın ve kriko ayaklarıyla destekleyin.,xxx,Amerikan Rulo Tonneau Kapağını Takmak,Swanson Post Seviyesi Ruh Şişesini Değiştirmek,Pringles Can Makro Difüzörü Yapmak,Dana Posiloc 9.25 Diferansiyeline Servis Vermek,3
257481,xxx,257481,xxx,xxx,Diferansiyel söküldüğünde diferansiyel yağını toplamak için bir yağ tahliye tavası veya başka bir kap alın.,xxx,Dana Posiloc 9.25 Diferansiyeline Servis Vermek,Amerikan Rulo Tonneau Kapağını Takmak,Pringles Can Makro Difüzörü Yapmak,Swanson Post Seviyesi Ruh Şişesini Değiştirmek,0
257482,xxx,257482,xxx,xxx,Ön yük ayarlayıcıların tersine çevrilebilmesi için bir diferansiyel boru ayar anahtarı ödünç alın veya satın alın.,xxx,Pringles Can Makro Difüzörü Yapmak,Amerikan Rulo Tonneau Kapağını Takmak,Swanson Post Seviyesi Ruh Şişesini Değiştirmek,Dana Posiloc 9.25 Diferansiyeline Servis Vermek,3
257483,xxx,257483,xxx,xxx,"12 mm, 13, mm, 15 mm, 17 mm ve ⁄16 inç (0,8 cm) kutu uçlu anahtar dahil olmak üzere anahtarları, bir levye ve Vice Grips gibi bir çift kilitleme pensesi toplayın.",xxx,Amerikan Rulo Tonneau Kapağını Takmak,Swanson Post Seviyesi Ruh Şişesini Değiştirmek,Pringles Can Makro Difüzörü Yapmak,Dana Posiloc 9.25 Diferansiyeline Servis Vermek,3
257484,xxx,257484,xxx,xxx,Tam parça listesini bulun ve fiyatlandırın.,xxx,Pringles Can Makro Difüzörü Yapmak,Dana Posiloc 9.25 Diferansiyeline Servis Vermek,Amerikan Rulo Tonneau Kapağını Takmak,Swanson Post Seviyesi Ruh Şişesini Değiştirmek,1
257485,xxx,257485,xxx,xxx,Tahrik milini pinyon flanşından çıkarın.,xxx,Pringles Can Makro Difüzörü Yapmak,Dana Posiloc 9.25 Diferansiyeline Servis Vermek,Swanson Post Seviyesi Ruh Şişesini Değiştirmek,Amerikan Rulo Tonneau Kapağını Takmak,1
257486,xxx,257486,xxx,xxx,Pinyon somununu çıkarın.,xxx,Dana Posiloc 9.25 Diferansiyeline Servis Vermek,Pringles Can Makro Difüzörü Yapmak,Swanson Post Seviyesi Ruh Şişesini Değiştirmek,Amerikan Rulo Tonneau Kapağını Takmak,0
257487,xxx,257487,xxx,xxx,"Pinyon flanşını pinyon dişli kamalarından çekin ve temiz bir yüzeye koyun, ardından pinyon yağ keçesini ve dış pinyon yatağını çıkarın.",xxx,Amerikan Rulo Tonneau Kapağını Takmak,Dana Posiloc 9.25 Diferansiyeline Servis Vermek,Pringles Can Makro Difüzörü Yapmak,Swanson Post Seviyesi Ruh Şişesini Değiştirmek,1
257488,xxx,257488,xxx,xxx,Diferansiyel kapağını çıkarın.,xxx,Swanson Post Seviyesi Ruh Şişesini Değiştirmek,Pringles Can Makro Difüzörü Yapmak,Dana Posiloc 9.25 Diferansiyeline Servis Vermek,Amerikan Rulo Tonneau Kapağını Takmak,2
257489,xxx,257489,xxx,xxx,Diferansiyel taşıyıcıyı inceleyin.,xxx,Swanson Post Seviyesi Ruh Şişesini Değiştirmek,Pringles Can Makro Difüzörü Yapmak,Dana Posiloc 9.25 Diferansiyeline Servis Vermek,Amerikan Rulo Tonneau Kapağını Takmak,2
257490,xxx,257490,xxx,xxx,Bilek pimi kilit cıvatasını görene kadar taşıyıcıyı döndürün.,xxx,Dana Posiloc 9.25 Diferansiyeline Servis Vermek,Pringles Can Makro Difüzörü Yapmak,Amerikan Rulo Tonneau Kapağını Takmak,Swanson Post Seviyesi Ruh Şişesini Değiştirmek,0
257491,xxx,257491,xxx,xxx,"Bilek pimini, aksların uçlarının ötesine geçene kadar deliğinden dışarı doğru itin.",xxx,Swanson Post Seviyesi Ruh Şişesini Değiştirmek,Dana Posiloc 9.25 Diferansiyeline Servis Vermek,Pringles Can Makro Difüzörü Yapmak,Amerikan Rulo Tonneau Kapağını Takmak,1
257492,xxx,257492,xxx,xxx,Yukarıdaki Adım 10'da yaptığınız gibi bilek pimini çıkarın.,xxx,Amerikan Rulo Tonneau Kapağını Takmak,Dana Posiloc 9.25 Diferansiyeline Servis Vermek,Pringles Can Makro Difüzörü Yapmak,Swanson Post Seviyesi Ruh Şişesini Değiştirmek,1
257493,xxx,257493,xxx,xxx,Aksları aks borularından dışarı çekin.,xxx,Pringles Can Makro Difüzörü Yapmak,Dana Posiloc 9.25 Diferansiyeline Servis Vermek,Amerikan Rulo Tonneau Kapağını Takmak,Swanson Post Seviyesi Ruh Şişesini Değiştirmek,1
257494,xxx,257494,xxx,xxx,Drenaj borularını takın.,xxx,Swanson Post Seviyesi Ruh Şişesini Değiştirmek,Dana Posiloc 9.25 Diferansiyeline Servis Vermek,Amerikan Rulo Tonneau Kapağını Takmak,Pringles Can Makro Difüzörü Yapmak,2
257495,xxx,257495,xxx,xxx,Taşıyıcı yatak destek kapaklarının her birinden kilitleme klipslerini çıkarın.,xxx,Dana Posiloc 9.25 Diferansiyeline Servis Vermek,Swanson Post Seviyesi Ruh Şişesini Değiştirmek,Amerikan Rulo Tonneau Kapağını Takmak,Pringles Can Makro Difüzörü Yapmak,0
257496,xxx,257496,xxx,xxx,Ön yükleme somunu aletini her bir aks borusundan kaydırın ve diferansiyel muhafazasına bitişik aks borusunun ucundaki somunu yerine oturtun.,xxx,Swanson Post Seviyesi Ruh Şişesini Değiştirmek,Dana Posiloc 9.25 Diferansiyeline Servis Vermek,Amerikan Rulo Tonneau Kapağını Takmak,Pringles Can Makro Difüzörü Yapmak,1
257497,xxx,257497,xxx,xxx,Taşıyıcı yatak kapağı cıvatalarını çıkarın.,xxx,Amerikan Rulo Tonneau Kapağını Takmak,Swanson Post Seviyesi Ruh Şişesini Değiştirmek,Dana Posiloc 9.25 Diferansiyeline Servis Vermek,Pringles Can Makro Difüzörü Yapmak,2
257498,xxx,257498,xxx,xxx,Taşıyıcıyı diferansiyel muhafazasından çıkarın.,xxx,Pringles Can Makro Difüzörü Yapmak,Dana Posiloc 9.25 Diferansiyeline Servis Vermek,Swanson Post Seviyesi Ruh Şişesini Değiştirmek,Amerikan Rulo Tonneau Kapağını Takmak,1
