,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
444,xxx,261873,xxx,xxx,"Kümesi, dışarıdaki ışığı engelleyecek şekilde konumlandırın, böylece horoz ötmez.",xxx,Dizel Motor Gürültüsünü Azaltmak,Otoyol Gürültüsünü Azaltmak,Zemin Gürültüsünü Azaltmak,Horoz Gürültüsünü En Aza İndirmek,3
445,xxx,261874,xxx,xxx,Bir radyo ile sürekli gürültü yaratarak horozunuzu mutlu edin.,xxx,Horoz Gürültüsünü En Aza İndirmek,Otoyol Gürültüsünü Azaltmak,Dizel Motor Gürültüsünü Azaltmak,Zemin Gürültüsünü Azaltmak,0
446,xxx,261875,xxx,xxx,Ötmeye neden olan ışığı en aza indirmek için kümes kepenklerini kapatın.,xxx,Dizel Motor Gürültüsünü Azaltmak,Otoyol Gürültüsünü Azaltmak,Zemin Gürültüsünü Azaltmak,Horoz Gürültüsünü En Aza İndirmek,3
447,xxx,261876,xxx,xxx,Kaputunuzun altına takmak için ses geçirmez köpük veya kaput astarı alın.,xxx,Otoyol Gürültüsünü Azaltmak,Zemin Gürültüsünü Azaltmak,Horoz Gürültüsünü En Aza İndirmek,Dizel Motor Gürültüsünü Azaltmak,3
448,xxx,261877,xxx,xxx,Komşularınızın şikayet etmemesi için horozu gece boyunca içeriye getirin.,xxx,Horoz Gürültüsünü En Aza İndirmek,Dizel Motor Gürültüsünü Azaltmak,Zemin Gürültüsünü Azaltmak,Otoyol Gürültüsünü Azaltmak,0
449,xxx,261878,xxx,xxx,Horozu ötmesini engellemek için sabah ortasına kadar kümeste tutun.,xxx,Zemin Gürültüsünü Azaltmak,Horoz Gürültüsünü En Aza İndirmek,Dizel Motor Gürültüsünü Azaltmak,Otoyol Gürültüsünü Azaltmak,1
450,xxx,261879,xxx,xxx,Önceden hazırlanmış bir seçenek için bir horoz tasması satın alın.,xxx,Horoz Gürültüsünü En Aza İndirmek,Dizel Motor Gürültüsünü Azaltmak,Zemin Gürültüsünü Azaltmak,Otoyol Gürültüsünü Azaltmak,0
451,xxx,261880,xxx,xxx,Tasarruf etmek için Velcro'dan kendi horoz tasmanızı yapın.,xxx,Zemin Gürültüsünü Azaltmak,Dizel Motor Gürültüsünü Azaltmak,Otoyol Gürültüsünü Azaltmak,Horoz Gürültüsünü En Aza İndirmek,3
452,xxx,261881,xxx,xxx,Horozun ötmesini en aza indirmek için tasmayı horozun boynuna sarın.,xxx,Otoyol Gürültüsünü Azaltmak,Horoz Gürültüsünü En Aza İndirmek,Dizel Motor Gürültüsünü Azaltmak,Zemin Gürültüsünü Azaltmak,1
453,xxx,261897,xxx,xxx,Açılır listede sağlanan seçeneklerden Aksesuarlar'ın üzerine gelin.,xxx,Bir PC'de Monitör 1 ve 2'yi Değiştirmek,Bir PC'de Ekran Klavyesini Açmak,PC veya Mac'te Bir Sayfa Dosyasını Açmak,Windows PC'yi Açmak,1
454,xxx,261898,xxx,xxx,"Açılır listeden, açılır listenin sonunda bulunan TÜM PROGRAMLAR menüsünü açın.",xxx,Bir PC'de Ekran Klavyesini Açmak,Bir PC'de Monitör 1 ve 2'yi Değiştirmek,Windows PC'yi Açmak,PC veya Mac'te Bir Sayfa Dosyasını Açmak,0
455,xxx,261899,xxx,xxx,Açılır listede sağlanan seçeneklerden Aksesuarlar'ın üzerine gelin.,xxx,Windows PC'yi Açmak,Bir PC'de Monitör 1 ve 2'yi Değiştirmek,Bir PC'de Ekran Klavyesini Açmak,PC veya Mac'te Bir Sayfa Dosyasını Açmak,2
456,xxx,261900,xxx,xxx,"Aksesuarlar menüsünde, Erişim Kolaylığı seçeneğini bulacaksınız.",xxx,Windows PC'yi Açmak,Bir PC'de Ekran Klavyesini Açmak,PC veya Mac'te Bir Sayfa Dosyasını Açmak,Bir PC'de Monitör 1 ve 2'yi Değiştirmek,1
457,xxx,261932,xxx,xxx,Tohumlamanın hazırlanmasında tırmıklayın ve düşen yapraklardan kurtulun.,xxx,Çimlerinizi Verimli Bir Şekilde Sulamak,Kışın Gülleri Korumak,Çimlerinizi Yenilemek,Çimlerinizi Kışın Yeşil Tutmak,3
458,xxx,261933,xxx,xxx,Çimleri normalden biraz daha yüksek bir yükseklikte biçin.,xxx,Çimlerinizi Yenilemek,Çimlerinizi Verimli Bir Şekilde Sulamak,Kışın Gülleri Korumak,Çimlerinizi Kışın Yeşil Tutmak,3
459,xxx,261934,xxx,xxx,Aşırı tohumlamaya sonbahar kadar erken başlayın.,xxx,Çimlerinizi Yenilemek,Çimlerinizi Kışın Yeşil Tutmak,Çimlerinizi Verimli Bir Şekilde Sulamak,Kışın Gülleri Korumak,1
460,xxx,261935,xxx,xxx,Fidelerinizi her gün günde 3 defaya kadar sulayın.,xxx,Çimlerinizi Kışın Yeşil Tutmak,Çimlerinizi Verimli Bir Şekilde Sulamak,Çimlerinizi Yenilemek,Kışın Gülleri Korumak,0
461,xxx,261936,xxx,xxx,Demetleri kuru saman ve çuval bezi ile sarın.,xxx,Çimlerinizi Verimli Bir Şekilde Sulamak,Çimlerinizi Yenilemek,Kışın Gülleri Korumak,Çimlerinizi Kışın Yeşil Tutmak,2
462,xxx,261937,xxx,xxx,Yağmur yağdıktan sonra çim biçmekten kaçının.,xxx,Çimlerinizi Verimli Bir Şekilde Sulamak,Çimlerinizi Yenilemek,Kışın Gülleri Korumak,Çimlerinizi Kışın Yeşil Tutmak,3
463,xxx,261938,xxx,xxx,Çimleri sağlıklı tutmak için çimlerinizde yürüme miktarını sınırlayın.,xxx,Çimlerinizi Yenilemek,Çimlerinizi Kışın Yeşil Tutmak,Çimlerinizi Verimli Bir Şekilde Sulamak,Kışın Gülleri Korumak,1
464,xxx,261939,xxx,xxx,Çimlerinizi nesnelerden ve dış mekan mobilyalarından uzak tutun.,xxx,Çimlerinizi Yenilemek,Kışın Gülleri Korumak,Çimlerinizi Kışın Yeşil Tutmak,Çimlerinizi Verimli Bir Şekilde Sulamak,2
465,xxx,261940,xxx,xxx,Çimlerinize daha fazla savaşma şansı vermek için buzu parçalamayı düşünün.,xxx,Çimlerinizi Verimli Bir Şekilde Sulamak,Kışın Gülleri Korumak,Çimlerinizi Yenilemek,Çimlerinizi Kışın Yeşil Tutmak,3
466,xxx,261956,xxx,xxx,Bir smoothie karıştırın.,xxx,Havuza Tuz Eklemek,Suya Vitamin Eklemek,Organik Bahçeye Potasyum Eklemek,Diyete Daha Fazla Potasyum Eklemek,1
467,xxx,261957,xxx,xxx,Takviyeleri yalnızca gerektiği kadar kullanın.,xxx,Havuza Tuz Eklemek,Suya Vitamin Eklemek,Organik Bahçeye Potasyum Eklemek,Diyete Daha Fazla Potasyum Eklemek,1
468,xxx,261958,xxx,xxx,Suyunuza ne tür vitamin takviyesi eklemek istediğinize karar verin.,xxx,Organik Bahçeye Potasyum Eklemek,Havuza Tuz Eklemek,Diyete Daha Fazla Potasyum Eklemek,Suya Vitamin Eklemek,3
469,xxx,261959,xxx,xxx,Su için meyve veya sebzeleri dilimleyin.,xxx,Organik Bahçeye Potasyum Eklemek,Suya Vitamin Eklemek,Diyete Daha Fazla Potasyum Eklemek,Havuza Tuz Eklemek,1
470,xxx,261960,xxx,xxx,Ticari vitamin içeceklerinden kaçının.,xxx,Havuza Tuz Eklemek,Suya Vitamin Eklemek,Organik Bahçeye Potasyum Eklemek,Diyete Daha Fazla Potasyum Eklemek,1
471,xxx,261961,xxx,xxx,Suda çözünen vitaminler hakkında bilgi edinin.,xxx,Organik Bahçeye Potasyum Eklemek,Diyete Daha Fazla Potasyum Eklemek,Havuza Tuz Eklemek,Suya Vitamin Eklemek,3
472,xxx,261962,xxx,xxx,Hedeflenen aralıkta olup olmadıklarını görmek için tuz seviyenizi tekrar kontrol edin.,xxx,Suya Vitamin Eklemek,Organik Bahçeye Potasyum Eklemek,Diyete Daha Fazla Potasyum Eklemek,Havuza Tuz Eklemek,3
473,xxx,261963,xxx,xxx,Suda çözünen vitaminler için önerilen günlük değerlerin farkında olun.,xxx,Diyete Daha Fazla Potasyum Eklemek,Organik Bahçeye Potasyum Eklemek,Suya Vitamin Eklemek,Havuza Tuz Eklemek,2
474,xxx,261964,xxx,xxx,Bulduğunuz belirli lekeleri tedavi edin.,xxx,Halıyı Şampuanlamak,Giysileri Şampuanla Yıkamak,Arabanın İçini Şampuanlamak,Halıyı Vakumlamak,0
475,xxx,261965,xxx,xxx,Makinenin nasıl çalıştığını bildiğinizden emin olun.,xxx,Halıyı Vakumlamak,Halıyı Şampuanlamak,Giysileri Şampuanla Yıkamak,Arabanın İçini Şampuanlamak,1
476,xxx,261966,xxx,xxx,Makineyi belirtilen miktarda su ile doldurun.,xxx,Halıyı Vakumlamak,Halıyı Şampuanlamak,Giysileri Şampuanla Yıkamak,Arabanın İçini Şampuanlamak,1
477,xxx,261967,xxx,xxx,Bir köşeden başlayın ve şeritler yapın.,xxx,Halıyı Vakumlamak,Halıyı Şampuanlamak,Giysileri Şampuanla Yıkamak,Arabanın İçini Şampuanlamak,1
478,xxx,261968,xxx,xxx,Makineyi yavaşça çekin.,xxx,Giysileri Şampuanla Yıkamak,Halıyı Vakumlamak,Arabanın İçini Şampuanlamak,Halıyı Şampuanlamak,3
479,xxx,261969,xxx,xxx,Kirli suyu tuvalete veya dışarıya boşaltın.,xxx,Arabanın İçini Şampuanlamak,Halıyı Vakumlamak,Giysileri Şampuanla Yıkamak,Halıyı Şampuanlamak,3
480,xxx,261970,xxx,xxx,Şampuanı soğuk suyla ve sabun kullanmadan ikinci kez çalıştırın.,xxx,Halıyı Vakumlamak,Halıyı Şampuanlamak,Arabanın İçini Şampuanlamak,Giysileri Şampuanla Yıkamak,1
481,xxx,261971,xxx,xxx,Mobilyaları odaya geri koymadan önce halının tamamen kurumasını bekleyin.,xxx,Arabanın İçini Şampuanlamak,Halıyı Vakumlamak,Giysileri Şampuanla Yıkamak,Halıyı Şampuanlamak,3
482,xxx,261972,xxx,xxx,Her kullanımdan sonra makinenin her iki deposunu da durulayın ve boşaltın.,xxx,Halıyı Şampuanlamak,Arabanın İçini Şampuanlamak,Halıyı Vakumlamak,Giysileri Şampuanla Yıkamak,0
483,xxx,262001,xxx,xxx,Yangın uyarıları için ülkenizin hava durumu hizmeti web sitesini kontrol edin.,xxx,Orman Yangınlarını İzlemek,Yağmur Oluklarını Doldurmak,Yağmur Oluklarını Takmak,Kum Torbalarını Doldurmak,0
484,xxx,262002,xxx,xxx,Mevcut yangınları izlemek için hükümet ve haber kuruluşu web sitelerini kullanın.,xxx,Kum Torbalarını Doldurmak,Yağmur Oluklarını Doldurmak,Orman Yangınlarını İzlemek,Yağmur Oluklarını Takmak,2
485,xxx,262003,xxx,xxx,Topluluğunuzun orman yangını uyarı sistemine kaydolun.,xxx,Yağmur Oluklarını Doldurmak,Yağmur Oluklarını Takmak,Kum Torbalarını Doldurmak,Orman Yangınlarını İzlemek,3
486,xxx,262004,xxx,xxx,Gerçek zamanlı olarak haberdar olmak için afet uyarısı uygulamalarını indirin.,xxx,Orman Yangınlarını İzlemek,Yağmur Oluklarını Doldurmak,Yağmur Oluklarını Takmak,Kum Torbalarını Doldurmak,0
487,xxx,262005,xxx,xxx,Haber istasyonlarından veya itfaiyelerden gelen sosyal medya güncellemelerini takip edin.,xxx,Yağmur Oluklarını Doldurmak,Kum Torbalarını Doldurmak,Yağmur Oluklarını Takmak,Orman Yangınlarını İzlemek,3
488,xxx,262006,xxx,xxx,Haber uyarıları almak için pille çalışan bir radyo kullanın.,xxx,Kum Torbalarını Doldurmak,Orman Yangınlarını İzlemek,Yağmur Oluklarını Doldurmak,Yağmur Oluklarını Takmak,1
489,xxx,262007,xxx,xxx,Hava sıcak ve kuru ise ateşe hazır olun.,xxx,Orman Yangınlarını İzlemek,Kum Torbalarını Doldurmak,Yağmur Oluklarını Doldurmak,Yağmur Oluklarını Takmak,0
490,xxx,262008,xxx,xxx,Ateşi size doğru esen güçlü rüzgarlara dikkat edin.,xxx,Kum Torbalarını Doldurmak,Yağmur Oluklarını Doldurmak,Orman Yangınlarını İzlemek,Yağmur Oluklarını Takmak,2
491,xxx,262009,xxx,xxx,Bölgede dumanlı bir koku olup olmadığını kontrol edin.,xxx,Yağmur Oluklarını Doldurmak,Yağmur Oluklarını Takmak,Orman Yangınlarını İzlemek,Kum Torbalarını Doldurmak,2
492,xxx,262174,xxx,xxx,"""Paket önü"" etiketlerini tarayın.",xxx,Yemeğinizdeki Gizli Şekerleri Bulmak,Penguenleri Yiyeceklerden Çıkarmak,Yenilenmiş Elektronik Eşyaları Bulmak,Şeker Tenekelerini Geri Dönüştürmek,0
493,xxx,262175,xxx,xxx,Besin bilgileri panelini ve içerik listesini gözden geçirin.,xxx,Yenilenmiş Elektronik Eşyaları Bulmak,Yemeğinizdeki Gizli Şekerleri Bulmak,Şeker Tenekelerini Geri Dönüştürmek,Penguenleri Yiyeceklerden Çıkarmak,1
494,xxx,262176,xxx,xxx,Şeker için birçok isimle tanışın.,xxx,Şeker Tenekelerini Geri Dönüştürmek,Penguenleri Yiyeceklerden Çıkarmak,Yemeğinizdeki Gizli Şekerleri Bulmak,Yenilenmiş Elektronik Eşyaları Bulmak,2
495,xxx,262177,xxx,xxx,Şeker alkollerini sınırlamayı düşünün.,xxx,Penguenleri Yiyeceklerden Çıkarmak,Şeker Tenekelerini Geri Dönüştürmek,Yemeğinizdeki Gizli Şekerleri Bulmak,Yenilenmiş Elektronik Eşyaları Bulmak,2
496,xxx,262178,xxx,xxx,Şekerli çeşnilerimiz için izleyin.,xxx,Şeker Tenekelerini Geri Dönüştürmek,Yenilenmiş Elektronik Eşyaları Bulmak,Yemeğinizdeki Gizli Şekerleri Bulmak,Penguenleri Yiyeceklerden Çıkarmak,2
497,xxx,262179,xxx,xxx,Şekerli kahvaltılık yiyeceklerden kaçının.,xxx,Penguenleri Yiyeceklerden Çıkarmak,Yenilenmiş Elektronik Eşyaları Bulmak,Yemeğinizdeki Gizli Şekerleri Bulmak,Şeker Tenekelerini Geri Dönüştürmek,2
498,xxx,262180,xxx,xxx,"Eklenmiş şekerli ""sağlıklı"" yiyeceklere karşı dikkatli olun.",xxx,Penguenleri Yiyeceklerden Çıkarmak,Şeker Tenekelerini Geri Dönüştürmek,Yenilenmiş Elektronik Eşyaları Bulmak,Yemeğinizdeki Gizli Şekerleri Bulmak,3
499,xxx,262271,xxx,xxx,Ellerinizi iki pençe gibi önünüze koyun.,xxx,Kanguru çizmek,Dağ Bisikletinde Bir Damladan Atlamak,Kanguru Pençelerini Kurutmak,Kanguru Gibi Atlamak,3
500,xxx,262272,xxx,xxx,Ellerinizin göğsünüzün tam önünde durduğundan emin olarak sırtınızı hafifçe yere doğru bükün.,xxx,Kanguru Gibi Atlamak,Dağ Bisikletinde Bir Damladan Atlamak,Kanguru çizmek,Kanguru Pençelerini Kurutmak,0
501,xxx,262273,xxx,xxx,Havaya atlayın ve tekrar yere inin.,xxx,Kanguru çizmek,Dağ Bisikletinde Bir Damladan Atlamak,Kanguru Pençelerini Kurutmak,Kanguru Gibi Atlamak,3
502,xxx,262289,xxx,xxx,Neden Teknoloji Temizliği yapmak istediğinize karar verin.,xxx,Kanalizasyon Temizliği Bulmak,Teknoloji Temizliğine Gitmek,Hızlı Elma Temizliği Yapmak,Çorba Temizliği Yapmak,1
503,xxx,262290,xxx,xxx,Neden Teknoloji Temizliği yapmak istediğinize karar verin.,xxx,Teknoloji Temizliğine Gitmek,Kanalizasyon Temizliği Bulmak,Hızlı Elma Temizliği Yapmak,Çorba Temizliği Yapmak,0
504,xxx,262291,xxx,xxx,Temizleme sırasında hangi teknolojiyi bir kenara koyacağınıza karar verin.,xxx,Teknoloji Temizliğine Gitmek,Hızlı Elma Temizliği Yapmak,Çorba Temizliği Yapmak,Kanalizasyon Temizliği Bulmak,0
505,xxx,262292,xxx,xxx,"Ailenizi, arkadaşlarınızı ve kişilerinizi bilgilendirin.",xxx,Teknoloji Temizliğine Gitmek,Kanalizasyon Temizliği Bulmak,Hızlı Elma Temizliği Yapmak,Çorba Temizliği Yapmak,0
506,xxx,262293,xxx,xxx,"Parmağınızı 1-2 inç (2,5-5,1 cm) toprağa sokun.",xxx,Kan Oksijenini Ölçmek,Su Basıncını Ölçmek,Su Sertliğini Ölçmek,Toprak Nemini Ölçmek,3
507,xxx,262294,xxx,xxx,"Açık renkli, sıkıştırılmış görünümüyle kuru toprağı tanımlayın.",xxx,Toprak Nemini Ölçmek,Su Sertliğini Ölçmek,Su Basıncını Ölçmek,Kan Oksijenini Ölçmek,0
508,xxx,262295,xxx,xxx,"Nemli toprağı çamurlu, yosunlu görünümünden tanıyın.",xxx,Toprak Nemini Ölçmek,Su Basıncını Ölçmek,Su Sertliğini Ölçmek,Kan Oksijenini Ölçmek,0
509,xxx,262296,xxx,xxx,Şekil tutamaması veya leke tutmaması nedeniyle kuru toprağı tespit edin.,xxx,Su Basıncını Ölçmek,Toprak Nemini Ölçmek,Kan Oksijenini Ölçmek,Su Sertliğini Ölçmek,1
510,xxx,262297,xxx,xxx,Nemli toprağı lekeleme ve şekil tutma yeteneği ile tanımlayın.,xxx,Toprak Nemini Ölçmek,Su Basıncını Ölçmek,Su Sertliğini Ölçmek,Kan Oksijenini Ölçmek,0
511,xxx,262298,xxx,xxx,Temel bir toprak nemi probu satın alın.,xxx,Toprak Nemini Ölçmek,Kan Oksijenini Ölçmek,Su Sertliğini Ölçmek,Su Basıncını Ölçmek,0
512,xxx,262299,xxx,xxx,Probu toprağa itin ve sonuçları okuyun.,xxx,Su Basıncını Ölçmek,Kan Oksijenini Ölçmek,Su Sertliğini Ölçmek,Toprak Nemini Ölçmek,3
513,xxx,262300,xxx,xxx,Kuru toprağı 5'ten daha düşük bir sayı ile tanımlayın.,xxx,Toprak Nemini Ölçmek,Su Sertliğini Ölçmek,Kan Oksijenini Ölçmek,Su Basıncını Ölçmek,0
514,xxx,262301,xxx,xxx,Nemli toprağı 5'ten yüksek bir sayı ile tespit edin.,xxx,Kan Oksijenini Ölçmek,Su Sertliğini Ölçmek,Toprak Nemini Ölçmek,Su Basıncını Ölçmek,2
515,xxx,262302,xxx,xxx,Gravimetrik yöntemi deneyin.,xxx,Su Sertliğini Ölçmek,Toprak Nemini Ölçmek,Su Basıncını Ölçmek,Kan Oksijenini Ölçmek,1
516,xxx,262303,xxx,xxx,Su gerilimini belirlemek için bir gerilim ölçer kullanın.,xxx,Kan Oksijenini Ölçmek,Su Basıncını Ölçmek,Toprak Nemini Ölçmek,Su Sertliğini Ölçmek,2
517,xxx,262304,xxx,xxx,Özel ölçümler elde etmek için nötronları toprağa dağıtın.,xxx,Su Basıncını Ölçmek,Su Sertliğini Ölçmek,Toprak Nemini Ölçmek,Kan Oksijenini Ölçmek,2
518,xxx,262306,xxx,xxx,Yeni sabit sürücünüz olduğundan emin olun.,xxx,Dosyaları Harici Sabit Sürücüye Kopyalamak,Disk Yardımcı Programlarını Kullanarak Bir Sabit Sürücüyü Bölümlemek,Orijinal Disk Olmadan Bir Grafik Kartının Sürücüsünü Yüklemek,Bir Sabit Sürücünün İçeriğini Yeni Bir Sabit Sürücüye Kopyalamak,3
519,xxx,262311,xxx,xxx,Yeni sabit sürücünüzü seçin.,xxx,Orijinal Disk Olmadan Bir Grafik Kartının Sürücüsünü Yüklemek,Disk Yardımcı Programlarını Kullanarak Bir Sabit Sürücüyü Bölümlemek,Bir Sabit Sürücünün İçeriğini Yeni Bir Sabit Sürücüye Kopyalamak,Dosyaları Harici Sabit Sürücüye Kopyalamak,2
520,xxx,262312,xxx,xxx,Sabit sürücünüzü bilgisayarınızdan çıkarın.,xxx,Bir Sabit Sürücünün İçeriğini Yeni Bir Sabit Sürücüye Kopyalamak,Orijinal Disk Olmadan Bir Grafik Kartının Sürücüsünü Yüklemek,Dosyaları Harici Sabit Sürücüye Kopyalamak,Disk Yardımcı Programlarını Kullanarak Bir Sabit Sürücüyü Bölümlemek,0
521,xxx,262313,xxx,xxx,⌘ Komut ve R'yi bırakın. Dönen küre veya Dünya simgesini gördüğünüz anda tuşları bırakın.,xxx,Disk Yardımcı Programlarını Kullanarak Bir Sabit Sürücüyü Bölümlemek,Dosyaları Harici Sabit Sürücüye Kopyalamak,Bir Sabit Sürücünün İçeriğini Yeni Bir Sabit Sürücüye Kopyalamak,Orijinal Disk Olmadan Bir Grafik Kartının Sürücüsünü Yüklemek,2
522,xxx,262318,xxx,xxx,Mac'inizin yeniden başlatmayı bitirmesini bekleyin.,xxx,Dosyaları Harici Sabit Sürücüye Kopyalamak,Orijinal Disk Olmadan Bir Grafik Kartının Sürücüsünü Yüklemek,Disk Yardımcı Programlarını Kullanarak Bir Sabit Sürücüyü Bölümlemek,Bir Sabit Sürücünün İçeriğini Yeni Bir Sabit Sürücüye Kopyalamak,3
523,xxx,262319,xxx,xxx,Orijinal sabit sürücüye geri dönün.,xxx,Disk Yardımcı Programlarını Kullanarak Bir Sabit Sürücüyü Bölümlemek,Dosyaları Harici Sabit Sürücüye Kopyalamak,Orijinal Disk Olmadan Bir Grafik Kartının Sürücüsünü Yüklemek,Bir Sabit Sürücünün İçeriğini Yeni Bir Sabit Sürücüye Kopyalamak,3
524,xxx,262321,xxx,xxx,"Bir hastalık veya olaydan bahsetmeye çalışırken ""İyi Ol"", ""İyileş"" veya ""Seni Düşünüyorum"" kelimelerini kullanın.",xxx,Bir E-postayı İmzalamak,Bir E-posta Adresinin Geçerli Olduğunu Doğrulamak,Bir E-postada Yanlışlıkla Tümünün Yanıtlanmasını Önlemek,Bir Web Sitesinin E-posta Adresini Bulmak,0
525,xxx,262324,xxx,xxx,Haritada IP adresinin konumunu arayın.,xxx,Bir E-postada Yanlışlıkla Tümünün Yanıtlanmasını Önlemek,Bir E-postayı İmzalamak,Bir Web Sitesinin E-posta Adresini Bulmak,Bir E-posta Adresinin Geçerli Olduğunu Doğrulamak,3
526,xxx,262325,xxx,xxx,Doğrulamak istediğiniz e-postayı kopyalayın.,xxx,Bir Web Sitesinin E-posta Adresini Bulmak,Bir E-postayı İmzalamak,Bir E-posta Adresinin Geçerli Olduğunu Doğrulamak,Bir E-postada Yanlışlıkla Tümünün Yanıtlanmasını Önlemek,2
527,xxx,262328,xxx,xxx,Doğrula düğmesinin altındaki sonucu arayın.,xxx,Bir E-postayı İmzalamak,Bir E-postada Yanlışlıkla Tümünün Yanıtlanmasını Önlemek,Bir E-posta Adresinin Geçerli Olduğunu Doğrulamak,Bir Web Sitesinin E-posta Adresini Bulmak,2
528,xxx,262381,xxx,xxx,Tarayıcı sürümünün ve eklenti durumunun anlık görüntüsünü oluşturmak için uygun bir zaman belirleyin.,xxx,Android Studio Kullanarak Bir Android Cihazın Ekran Görüntüsünü Almak,Windows Media Player'da Çalışan Bir Videonun Anlık Görüntüsünü Almak,AboutMyBrowser ile Tarayıcı Sürümünün Anlık Görüntüsünü Almak,Acrobat Professional'da PDF'nin Açılış Görünümünü Ayarlamak,2
529,xxx,262382,xxx,xxx,Hangi tarayıcının anlık görüntüsünü almak istediğinizi belirleyin.,xxx,Acrobat Professional'da PDF'nin Açılış Görünümünü Ayarlamak,AboutMyBrowser ile Tarayıcı Sürümünün Anlık Görüntüsünü Almak,Android Studio Kullanarak Bir Android Cihazın Ekran Görüntüsünü Almak,Windows Media Player'da Çalışan Bir Videonun Anlık Görüntüsünü Almak,1
530,xxx,262383,xxx,xxx,Anlık görüntüsünü almanız gereken web tarayıcısını açın ve web sitesini ziyaret edin.,xxx,Acrobat Professional'da PDF'nin Açılış Görünümünü Ayarlamak,AboutMyBrowser ile Tarayıcı Sürümünün Anlık Görüntüsünü Almak,Windows Media Player'da Çalışan Bir Videonun Anlık Görüntüsünü Almak,Android Studio Kullanarak Bir Android Cihazın Ekran Görüntüsünü Almak,1
531,xxx,262386,xxx,xxx,Mutfağı çabuk temizleyin.,xxx,Odanızda Bahar Temizliği Yapmak,Mutfağınız İçin Döşeme Rengini Seçmek,Mutfağınız için Asma Bir Bitki Bahçesi Yapmak,Mutfağınıza Bahar Temizliği Vermek,3
532,xxx,262400,xxx,xxx,Ekranları paylaş…'ı tıklayın.,xxx,Skype'ta Video Konferans Yapmak,Skype'ta Ekran Paylaşımı,WhatsApp'ta Yayın Mesajı Göndermek,Skype'ta Kalın Metin Yazmak,1
533,xxx,262401,xxx,xxx,Paylaşmak için bir ekran seçin.,xxx,Skype'ta Ekran Paylaşımı,Skype'ta Video Konferans Yapmak,WhatsApp'ta Yayın Mesajı Göndermek,Skype'ta Kalın Metin Yazmak,0
534,xxx,262402,xxx,xxx,"Mesajınızı yazın ve isterseniz bir fotoğraf, video, konum veya kişi ekleyin.",xxx,Skype'ta Ekran Paylaşımı,WhatsApp'ta Yayın Mesajı Göndermek,Skype'ta Kalın Metin Yazmak,Skype'ta Video Konferans Yapmak,1
535,xxx,262433,xxx,xxx,Geliştirici olan arkadaşlara ulaşın.,xxx,Geliştiricileri Kiralamak,Bir Mobil Geliştirici Olarak Kendinizi Güncel Tutmak,Oyun Geliştiricisi Olmak,Onix'i Geliştirmek,0
536,xxx,262434,xxx,xxx,İyi geliştiricileri işe almış meslektaşlarınızla konuşun.,xxx,Bir Mobil Geliştirici Olarak Kendinizi Güncel Tutmak,Geliştiricileri Kiralamak,Oyun Geliştiricisi Olmak,Onix'i Geliştirmek,1
537,xxx,262435,xxx,xxx,Potansiyel işe alımları değerlendirmenize yardımcı olması için teknoloji konusunda bilgili birinden isteyin.,xxx,Onix'i Geliştirmek,Geliştiricileri Kiralamak,Bir Mobil Geliştirici Olarak Kendinizi Güncel Tutmak,Oyun Geliştiricisi Olmak,1
538,xxx,262436,xxx,xxx,Ağınızdaki kişilerden aday önermelerini isteyin.,xxx,Onix'i Geliştirmek,Bir Mobil Geliştirici Olarak Kendinizi Güncel Tutmak,Geliştiricileri Kiralamak,Oyun Geliştiricisi Olmak,2
539,xxx,262437,xxx,xxx,"Adayları çekmek için ekstra yardıma ihtiyacınız varsa, bir işverenle çalışın.",xxx,Onix'i Geliştirmek,Geliştiricileri Kiralamak,Bir Mobil Geliştirici Olarak Kendinizi Güncel Tutmak,Oyun Geliştiricisi Olmak,1
540,xxx,262439,xxx,xxx,Endüstri hedefli bir iş fuarı deneyin.,xxx,Oyun Geliştiricisi Olmak,Geliştiricileri Kiralamak,Onix'i Geliştirmek,Bir Mobil Geliştirici Olarak Kendinizi Güncel Tutmak,1
541,xxx,262440,xxx,xxx,Şirketinizin kültürüne uyan bir geliştirici arayın.,xxx,Oyun Geliştiricisi Olmak,Bir Mobil Geliştirici Olarak Kendinizi Güncel Tutmak,Onix'i Geliştirmek,Geliştiricileri Kiralamak,3
542,xxx,262441,xxx,xxx,Konferanslarda uzmanlarla etkileşim kurun.,xxx,Oyun Geliştiricisi Olmak,Geliştiricileri Kiralamak,Bir Mobil Geliştirici Olarak Kendinizi Güncel Tutmak,Onix'i Geliştirmek,2
543,xxx,262517,xxx,xxx,Şişeyi paspasın içine tekrar yerleştirin.,xxx,Dünya Dostu Otomatik Paspas Yapmak,Fotoğraf Hafızalı Yorgan Yapmak,Ekran Baskısı Yapmak,Baskı Dostu Kullanmak,0
544,xxx,262519,xxx,xxx,Yazdırılacak sayfayı özelleştirin.,xxx,Baskı Dostu Kullanmak,Dünya Dostu Otomatik Paspas Yapmak,Ekran Baskısı Yapmak,Fotoğraf Hafızalı Yorgan Yapmak,0
545,xxx,262520,xxx,xxx,Sayfanızın PDF'sini mi yoksa basılı kopyasını mı istediğinizi seçin.,xxx,Fotoğraf Hafızalı Yorgan Yapmak,Baskı Dostu Kullanmak,Dünya Dostu Otomatik Paspas Yapmak,Ekran Baskısı Yapmak,1
