,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
178,xxx,178,xxx,xxx,Konserve Açacağı Olmadan Konserve Nasıl Açılır?,xxx,Taşı ters çevir ve bu sefer daha ince tanecikli tarafı kullanarak bıçağın bir ağzını bilemeye başla.,Anahtar deliğine bir bıçak sok ve kilidi açmak için salla.,Bıçağı ters çevir ve yeni bir kenar oluşturana kadar bıçağın diğer tarafını bile.,Bıçağı biraz hareket ettirip yeni bir delik aç.,3
179,xxx,179,xxx,xxx,Buzdolabı Nasıl Temizlenir?,xxx,Akü takviye kablolarını çıkar.,Korudukları metal kapakları ve hoparlörleri çıkar.,"Buzdolabındaki rafları, gözleri ve diğer sökülebilir yüzey alanlarını yerinden çıkar.",Kelebek somunu gevşet ve sensörleri yuvalarından çıkar.,2
180,xxx,180,xxx,xxx,Cüce Tavşanlara Nasıl Bakılır?,xxx,Dizüstü bilgisayarını baş aşağı çevir ve bilgisayara hafifçe vur veya onu salla.,Tavşanını yere koymak için yere iyice çömel.,Köpeğini yatma pozisyonuna getir ve komutu ver.,Köpeği yaklaşmaya davet etmek için eğil veya çömel.,1
181,xxx,181,xxx,xxx,YouTube Kısıtlı Modu Nasıl Kapatılır?,xxx,"""Container"" (Konteyner) açılır kutusuna tıkla.","""Format"" (Biçim) açılır kutusuna tıkla.","""Choose Problem"" (sorun seç) açılır kutusunu tıkla.","""Kısıtlı Mod"" açılır kutusuna tıkla.",3
182,xxx,182,xxx,xxx,Photoshop'ta Metin Nasıl Eklenir?,xxx,Veri aralığını yeni veri sütununu kapsayacak şekilde değiştir.,Veri aralığını ekle.,"Satır aralığını, karakter aralığını ve daha ayrıntılı seçenekleri değiştirmek için ""Paragraf"" ve ""Karakter"" menülerini kullan.",Sütun sayısını değiştir.,2
183,xxx,183,xxx,xxx,Kaktüs İğneleri Nasıl Çıkarılır?,xxx,Cam parçasını temiz bir cımbızla çıkar.,Ölü ve hasarlı yaprakları budama makası kullanarak kes.,Sakızı plastik bir bıçakla çıkar.,Standart kaktüs dikenlerini cımbız kullanarak çıkar.,3
184,xxx,184,xxx,xxx,Bulaşık Makinesindeki Kötü Koku Nasıl Giderilir?,xxx,1/4 su bardağı bulaşık deterjanını tuvalete dök.,Bir yemek kaşığı bulaşık sabunu al ve suya ekle.,Bulaşık makinesinin alt kısmına bir su bardağı karbonat dök.,Klozete ¼ su bardağı bulaşık deterjanı döküp 25 dakika beklet.,2
185,xxx,185,xxx,xxx,uTorrent Nasıl Hızlandırılır?,xxx,"""Hızlı Biçimlendir"" işaretini kaldır ve Başlat düğmesine tıkla.",Tüm uygulamaları genişletmek için Tüm Uygulamaları Göster’e dokun.,"Gelişmiş’e git ve genişletmek için ""+"" işaretine tıkla.","Artı işaretine tekrar sağ tıkla ve ""Tablo Özellikleri""ni seç.",2
186,xxx,186,xxx,xxx,Google Haritalar'da Mevcut Konum Nasıl Alınır?,xxx,Soldaki menüden Messenger Platformu seçeneğine tıkla.,Menüden Burası neresi? üzerine tıkla.,"Sol menüden ""Gizlilik"" seçeneğine tıkla.","Ekranın en üstündeki menüden ""Ekle""ye tıkla.",1
187,xxx,187,xxx,xxx,PC'de veya Mac'te Birden Fazla Twitch Yayını Aynı Anda Nasıl İzlenir?,xxx,Kişiyi paylaşmak istediğin kişinin adını gir.,Silmek istediğin satır kimliğini seç.,Eklemek istediğin kişinin adını ve soyadını gir.,Metin alanına izlemek istediğiz yayıncının adını yaz.,3
188,xxx,188,xxx,xxx,Bitlerden Nasıl Kurtulunur?,xxx,"Bu numara, giysiler, yatak takımları ve halılarda işe yarar.","Tüm bu adımları tuvaletteki zeminlerde, borularda ve duvarlarda tekrarla.","Şapkalarda, yastıklarda ve benzer şeylerde saç biti olabilir.","Çarşaflarda kullandığın leke çıkarma yöntemlerini, yorganlarda ve yatak koruyucularda da uygulayabilirsin.",2
189,xxx,189,xxx,xxx,iPhone'da veya iPad'de Zoom Toplantısı Nasıl Kaydedilir?,xxx,Bir toplantı mı başlatacaksın yoksa bir toplantıya mı katılacaksın seç.,"Filmi kiralamak mı yoksa satın almak mı istiyorsun, karar ver.",Videonun nasıl oynatılmaya başlayacağını seç.,Testi ne zaman yapacağına karar ver.,0
190,xxx,190,xxx,xxx,Giysilerden Slime Nasıl Çıkarılır?,xxx,Yapışkanlı kalıntıyı silmek işe yaramadıysa bölgenin üstünde alkole batırılmış bir bez tut.,Slime’ı ve lekeyi eski bir havluyla sil.,Slime’ın pofuduk olmasını istersen biraz tıraş kremi ekle.,Giysine yapışan slime’a az miktarda sirke dök.,3
191,xxx,191,xxx,xxx,Leptin Seviyesini Düşürmek İçin İpuçları,xxx,Yüksek leptin seviyelerini düşürmeye yardımcı olmak için düşük karbonhidratlı bir diyet yapmayı dene.,Testosteron seviyelerini düşürmek için antiandrojen ilaçları dene.,Testosteron seviyesinin yükselmesine neden olan şeyi ele almak en iyi tedavidir.,Testosteron seviyelerini düşürmek için doğum kontrol hapı alabilirsin.,0
192,xxx,192,xxx,xxx,PS3 Kumandası Nasıl Şarj Edilir?,xxx,Ağ donanımını sıfırla.,PS4’e bağlan.,Samsung Galaxy'ni bilgisayarına bağla.,PS3 kumandanı sıfırla.,3
193,xxx,193,xxx,xxx,Discord'da Nasıl Arkadaş Eklenir?,xxx,Aşağı kaydır ve Mesajlar’a dokun.,Ayarlar’a dokun.,Ana menüdeki Arkadaşlar’a dokun.,Ek Ayarlar’a dokun.,2
194,xxx,194,xxx,xxx,Köpeklere Tavuklu Pirinçli Mama Nasıl Hazırlanır?,xxx,Orta ya da büyük boy bir tencereyi yarısına kadar suyla doldur.,Çamaşır suyuyla suyu bir kâsede karıştır ve büyük kurtçuk sürülerinin üzerine dök.,"Tencereyi, tüm tavuk göğüslerini batıracak kadar suyla doldur.",Soğumuş tavuk suyunun üstündeki yağı al ve geriye kalan sıvıyı bir kaba boşalt.,3
195,xxx,195,xxx,xxx,Su Nasıl Arıtılır?,xxx,Kaliteli bir pompa kullan.,Daha az kimyasal kullan.,Ticari bir su filtresi kullan.,Daha az elektrik kullan.,2
196,xxx,196,xxx,xxx,YouTube'da Kanal Adı Nasıl Değiştirilir?,xxx,Kanal adını değiştir.,Kablosuz ağının adını değiştir.,Adresi değiştir.,Anahtarın adını değiştir.,0
197,xxx,197,xxx,xxx,Eski Dizüstü Bilgisayarlar Nasıl Elden Çıkarılır?,xxx,Bilgisayarı bir elektronik geri dönüştürücüye götür.,Bir web dönüştürücüsü seç.,Harici sabit sürücüyü çalışan bilgisayara bir USB kabloyla bağla.,USB dönüştürücüyü Bilgisayar 1’deki bir USB girişine bağla.,0
198,xxx,198,xxx,xxx,Ayaklardaki Nöropati Nasıl Tedavi Edilir?,xxx,En uygun etiketleri kullan.,Molaları etkin bir şekilde kullan.,Opiyatları yazıldığı şekilde kullan.,Kartvizitte yazılanları kontrol et.,2
199,xxx,199,xxx,xxx,Blueooth Alexa ile Nasıl Eşleştirilir?,xxx,iOS cihazını bilgisayarına tak.,Alexa cihazına dokun.,Samsung Galaxy'ni bilgisayarına bağla.,Android cihazına çift tıkla.,1
200,xxx,200,xxx,xxx,2 Hafta İçinde Göbek Yağı Nasıl Eritilir?,xxx,Duygusal stres seviyeni kontrol et.,Meditasyon yaparak stres seviyeni düşür.,Yeterince uyu ve stres seviyeni azalt.,Stres seviyeni minimumda tut.,2
201,xxx,201,xxx,xxx,Bir PDF Dosyası Nasıl Düzenlenir?,xxx,Karakter panelinde Daha Fazla Bul’a tıkla.,Metin Ekle’ye tıkla.,İmza eklemek için pencerenin en üstündeki İmzala’ya tıkla.,Vurgulanan metne yorum eklemek için Yeni Yorum’a tıkla.,2
202,xxx,202,xxx,xxx,Samsung TV Kablosuz İnternet'e Nasıl Bağlanır?,xxx,Telefon numaranı gir ve Bitti’ye dokun.,Wi-Fi parolanı gir ve Bitti’yi seç.,Gmail şifreni gir ve İleri’ye bas.,Apple Kimliği'ni ve parolanı gir.,1
203,xxx,203,xxx,xxx,Dropbox Mac'ten Nasıl Kaldırılır?,xxx,İstersen silmek için Dropbox klasörünü de bul.,Gerekirse ZIP klasörünü farklı bir konuma kopyala.,Unibeast klasörünü aç.,Explorer klasörünü bul.,0
204,xxx,204,xxx,xxx,Su Nasıl Klordan Arındırılır?,xxx,Deterjanı 10 dakika beklet.,Sirkeyi 10-20 dakika beklet.,Klorlu suyu 20 dakika kaynat.,Pipoyu kaynayan suda 20-30 dakika beklet.,2
205,xxx,205,xxx,xxx,Su Nasıl Klordan Arındırılır?,xxx,Ticari bir su filtresi kullan.,İçme suyu için aktif karbon filtre kullan.,Maden suyu iç.,Karbonat ve oksijenli su kullan.,1
206,xxx,206,xxx,xxx,Ayakkabılar Kurutucuda Nasıl Kurutulur?,xxx,Dövmeyi suya sokmaktan kaçın.,Ayakkabıları kurutucuya serbest şekilde atmaktan kaçın.,Su toplamasına neden olan ayakkabıları giymekten kaçın.,Eti ve balığı çöpe atmaktan kaçın.,1
207,xxx,207,xxx,xxx,Renkli Ateş Nasıl Yapılır?,xxx,Gidere tuz ve karbonat dök.,Eğer kullanıyorsan kumu kolajın üzerine serp.,Karbonatın üstüne az bir miktar hidrojen peroksit solüsyonu sık ya da dök ve yumuşak bir fırçayla halıya sür.,Közlerin üstüne az miktarda kimyasal madde serp.,3
208,xxx,208,xxx,xxx,Yara İzi Nasıl Geçer?,xxx,Steroid enjeksiyonları yaptırma konusunda doktorunla konuş.,Yara izlerin hakkında bir estetik cerrahla konuş.,Eğer aknen yok olmazsa akneyi gidermeyle ilgili doktorunla konuş.,Belirtilerin hakkında doktoruna karşı dürüst ol.,1
209,xxx,209,xxx,xxx,Facebook'ta Bir Gönderiye Fotoğraf Nasıl Eklenir?,xxx,Bilgiyi Düzenle seçeneğine tıkla.,Görüntüyü kopyala seçeneğini seç.,Gönderiyi Düzenle seçeneğini seç.,Mesaj Gönder seçeneğini seç.,2
210,xxx,210,xxx,xxx,Kulak Çınlaması Nasıl Giderilir?,xxx,Kafatasına vurma numarasını dene.,Fişe baskı uygulamayı dene.,Saç telini yutmayı dene.,Kaydırma testini dene.,0
211,xxx,211,xxx,xxx,Meyve Sineklerinden Nasıl Kurtulunur?,xxx,Meyve sepetinin yanında bir yedek tuzak bulundur.,Balığının üstüne bir el feneri tut.,Kameranı posta kutusunun içine yerleştir.,Fareni bir fotoğrafın üstüne getir.,0
212,xxx,212,xxx,xxx,Batık Tırnak Ağrısı Nasıl Geçer?,xxx,Lekeyi bir diş fırçasıyla fırçalayarak süetin tüylerini kaldır.,Çıkarmak için ekran koruyucunun bir köşesini jilet yardımıyla kaldır.,Tırnağın köşesini kaldırabilmek için pamuk iplik veya diş ipi kulan.,Tırnağın altına pamuk koymaktan kaçın.,2
213,xxx,213,xxx,xxx,Köpeklere Tavuklu Pirinçli Mama Nasıl Hazırlanır?,xxx,Bahçenin ya da evinin etrafını aşındırıcı bir bariyerle çevirerek salyangozları uzak tutabilirsin.,İnsanlar için kullanılan ishal ilaçlarını köpeğine verme.,Evcil hayvanının türüne göre etiketlenmiş kaplumbağa yemi satın al.,"Köpeğinin maruz kalacağı toksinleri azaltmak için, alabileceğin en iyi tavuğu satın al.",3
214,xxx,214,xxx,xxx,Köpeklerde Uyuz Nasıl Belirlenir?,xxx,Enfeksiyonların tedavi edilmemesinin risklerinin farkında ol.,"Uyuz belirtilerinin başka, muhtemelen ciddi sağlık sorunlarının belirtileri olabileceğini unutma.",Yağ kistlerinin zarar görmüş bir kıl kökünden meydana gelebileceğini unutma.,Boğaz ağrısının ve burun akmasının başka bir enfeksiyonun işaretleri olduğunu bil.,1
215,xxx,215,xxx,xxx,Eşek Arısı Yuvasından Nasıl Kurtulunur?,xxx,Mevcut ve gelecek arıları öldürmek için derin yuva oyuklarında böcek öldürücü toz kullan.,Yüksek yerlerdeki eşek arısı yuvalarına ulaşmak için asla merdiven kullanma.,Eşek arısı yuvalarını geceleyin yok et.,Evine eşek arıları geliyorsa giriş noktalarını dolgu malzemesi ile kapat.,2
216,xxx,216,xxx,xxx,İşitme Nasıl Geliştirilir?,xxx,Ağız sağlığına uygun bir diyet uygula.,Sperm sağlığı için iyi olan aşağıdaki yiyecekleri daha fazla ye.,Cilt sağlığı ve genel sağlık durumun için egzersiz yap.,Kulak sağlığını desteklemek için sağlıklı beslen.,3
217,xxx,217,xxx,xxx,Duruşunu Nasıl Geliştirirsin?,xxx,Harita üzerindeki mavi noktayı bul.,Ayakta düz ve dik durarak merkezini bul.,Ucu dar ve küt bir nesne bul.,Evin içinde ve dışındaki durgun suları bul.,1
218,xxx,218,xxx,xxx,Eski Dizüstü Bilgisayarlar Nasıl Elden Çıkarılır?,xxx,Masaüstü anakartınla uyumlu bir sabit disk satın al.,Dizüstü bilgisayarını ters çevir.,Dizüstü bilgisayarını nakit veya hediye kartları ile takas et.,Dizüstü bilgisayarını yaklaşık 3 saat açık bırak.,2
219,xxx,219,xxx,xxx,Kanayan Hemoroitler Nasıl Tedavi Edilir?,xxx,Nörotoksin enjeksiyonları yaptır.,Şiddetli iltihap için kortikosteroid iğnesi yaptır.,İç hemoroitler için kriyoterapi yaptır.,Güneş lekelerini kriyoterapi adlı bir teknikle dondur.,2
220,xxx,220,xxx,xxx,Solmuş Giysiler Nasıl Eski Hâline Getirilir?,xxx,Giysiyi boyadan çıkar ve soğuk suda iyice durula.,"Yatak örtüsünü çıkar, lekeyi birkaç saat ya da gece boyu soğuk suya bastır.",Paspası çıkar ve kuruması için bir sandalyenin arkasına veya çamaşır ipine as.,"Ruju, göz kalemini ya da rimeli giysinden çıkarmak için lekeyi temiz bir kâğıt mendille ıslat.",0
221,xxx,221,xxx,xxx,Varsayılan Tarayıcın Nasıl Değiştirilir?,xxx,"""Hesabını mı unuttun?"" seçeneğine tıkla.","""Engelle"" veya ""Sil"" seçeneğine tıkla.","Sağ üst köşedeki Dişli simgesine tıkla ve ""Sistem Ayarları""nı seç.","""Hesabımı nasıl silerim?"" seçeneğinin yanındaki simgesine tıkla.",2
222,xxx,222,xxx,xxx,Pirinç Nasıl Eskitilir?,xxx,Telefonu 2–3 gün boyunca kapta kurumaya bırak.,Yamayı 2-3 saat kadar kurumaya bırak.,Pirinci iyi havalanan bir yerde kurumaya bırak.,Klavyeyi en az 24 saat kadar açık havada kurumaya bırak.,2
223,xxx,223,xxx,xxx,Facebook'ta Arkadaşlık İsteği Nasıl İptal Edilir?,xxx,Gönderdiğin bir arkadaşlık isteğini iptal et.,"""ARKADAŞ EKLE""nin altına, arkadaşının Discord Etiketi’ni yaz.",Arkadaşlık İsteği Gönder butonuna tıkla.,Sana kimler arkadaşlık isteği gönderebilir?’e dokun.,0
224,xxx,224,xxx,xxx,"iPhone, iPod veya iPad'in Kimlik Numarası (UDID) Nasıl Alınır?",xxx,"""Load the product keys from external Windows directory"" (Ürün anahtarlarını harici Windows dizininden yükle) kutusunu işaretle.","Aşağı kaydır ve ""Software Licenses"" (Yazılım Lisansları) bölümünü bul.",UDID'ni (Unique Device Identifier) (Eşsiz Cihaz Kimliği) bulmak için klasör adlarına bak.,"DLL dosyasının düğümlerini incelemek için ""Assembly Explorer'ı (Derlenmiş Dosya Gezgini)"" kullan.",2
225,xxx,225,xxx,xxx,Yorgunken Nasıl Uyanık Kalınır?,xxx,Burnunu açık tut.,Kıyafetlerini temiz tut.,Bitkini temiz tut.,Zihnini uyanık tut.,3
226,xxx,226,xxx,xxx,Windows'ta Bilgisayardaki Ses Sorunu Nasıl Çözülür?,xxx,Modeminin yönlendiricinle uyumlu olup olmadığına bak.,Ses kartının Windows ile uyumlu olup olmadığına bak.,Diskin dolu olup olmadığına bak.,Java’nın yüklü olup olmadığına bak.,1
227,xxx,227,xxx,xxx,Batık Tırnak Ağrısı Nasıl Geçer?,xxx,Solunum yolu enfeksiyonu belirtilerin varsa evde kal.,Diyabetin varsa tırnak bakımı konusunda yardım al.,Kulak enfeksiyonun varsa antibiyotik kullan.,Diyabetin varsa magnezyum seviyen konusunda ekstra tetikte ol.,1
228,xxx,228,xxx,xxx,Kâğıttan Huni veya Koni Nasıl Yapılır?,xxx,Silindiri kapatmak için iki ucu bük.,Bir huni yapmak için ucu kes.,Taze bir kenar kesmek için sürfile makası kullanmak.,Bir verev dikişi oluşturmak için iğneyi arkadan öne doğru it.,1
229,xxx,229,xxx,xxx,Facebook Grubundan Nasıl Ayrılınır?,xxx,Öne Çıkar’a tıkla.,Sistemi Kapat…’a tıkla.,Gruptan Ayrıl’a tıkla.,Korumayı Durdur’a tıkla.,2
230,xxx,230,xxx,xxx,Plastik Banyo Paspası Nasıl Temizlenir?,xxx,Paspası çıkar ve kuruması için bir sandalyenin arkasına veya çamaşır ipine as.,Ayakkabıları ve diğer parçaları bir yastık kılıfına veya çamaşır yıkama torbasına koy.,"Yatak örtüsünü çıkar, lekeyi birkaç saat ya da gece boyu soğuk suya bastır.",Bir çamaşır ipi veya kurutma askısı kullan.,0
231,xxx,231,xxx,xxx,E-posta Üzerinden Telefon Numarası Nasıl İstenir?,xxx,Telefon numarası isterken nezaket önemlidir ve sonucu daha başarılı olur.,"Ülke, operatör bilgisi ve telefon modelini dâhil ederek ""numara gizleme kodu""nu ara.",Promosyon kodu ekle (eğer elinde varsa).,Uluslararası arama planları ve kartlar hakkında daha fazla bilgi edin.,0
232,xxx,232,xxx,xxx,Gıcırdayan Masa Sandalyesi Nasıl Onarılır?,xxx,Vidaları bul ve kapağı kaldır.,Herhangi bir ayar yapmadan önce fren pabuçlarını kontrol et.,Eğer hızlı açma mandalın yoksa bir cıvata anahtarıyla somunları gevşet.,"Somunları, cıvataları ve vidaları kontrol et.",3
233,xxx,233,xxx,xxx,Bisiklet Lastiği Nasıl Değiştirilir?,xxx,Açılıp duran fermuarı anahtarlık halkasıyla sabitle.,Tekerleği tekrar bisiklete tak ve somunları ya da mandalı yerine yerleştir.,Ayakkabıları makineye as ve bağcıkları makinenin kapağına sıkıştır.,Buzdolabını tekrar prize tak ve yerine geri it.,1
234,xxx,234,xxx,xxx,DAT Dosyaları Nasıl Açılır?,xxx,Dosyayı bilgisayarda açmak için torrent dosyasına çift tıkla veya dosyayı oynatmak ve kullanmak için bir USB flash sürücüye veya başka bir cihaza taşı.,Mail uygulamasını (veya açmak istediğin EML dosyasını içeren herhangi bir uygulamayı) aç.,Sayfa çıkarmak istediğin PDF dosyasını herhangi bir PDF programı ile aç.,DAT dosyasını genel bir programda açmayı dene.,3
235,xxx,235,xxx,xxx,Ses Geçirmez Bir Oda Nasıl Yapılır?,xxx,Ethernet kablolarını ve eş eksenli kabloları değiştirmeyi dene.,Klavye parçalarını yerleştir ve test et.,Ses klipslerini veya kanallarını kullanmayı düşün.,Araba aksesuarlarına denk gelen yerlerdeki kumaş parçalarını kes.,2
236,xxx,236,xxx,xxx,Evdeki Sineklerden Nasıl Kurtulunur?,xxx,Mevcut ve gelecek arıları öldürmek için derin yuva oyuklarında böcek öldürücü toz kullan.,Meyve sineklerini yakalamak için sirke ya da şarap tuzakları kullan.,Koku kullanarak uğur böceklerini kaçırmak için limon çimeni mumları ve narenciye yağı kullan.,Larvaları öldürmek için mısır unu ve boraks tuzakları kullan.,1
237,xxx,237,xxx,xxx,YouTube'da Video Nasıl İzlenir?,xxx,Facebook'a git.,Facebook’a git.,Twitter'a git.,YouTube adresine git.,3
238,xxx,238,xxx,xxx,Kıyafetlerin Üzerindeki Alarm Nasıl Çıkarılır?,xxx,"İçindekileri çıkarırken, bir yay bulacaksın ve alarm büyük ölçüde çıkacaktır.",Renk değişimini izle ve istediğin renge ulaşınca pirinç nesneyi çıkart.,"Kristallerini dışarıya koyduğunda, niyetini sesli şekilde dile getir.",Deponun yeniden dolmasına izin vermek için işin bittiğinde tahtayı çıkar.,0
239,xxx,239,xxx,xxx,Kıyafetlerden Sakız Nasıl Çıkarılır?,xxx,"Kâğıdı aç ve üstüne spreyle su, kahve ya da çay püskürt.",Temiz bir beze veya süngere bir miktar yağ dök.,Süngere ya dac havluya biraz alkol dök.,Nemli bir beze diş macunu sür.,1
240,xxx,240,xxx,xxx,Altının Gerçek Olup Olmadığı Nasıl Anlaşılır?,xxx,Altın üzerinde resmî bir sayı damgası ara.,Alt yazı metnin için bir zaman damgası oluştur.,Ayar damgası ara.,Yer işareti için bir isim gir.,0
241,xxx,241,xxx,xxx,Beyaz Vans Ayakkabılar Nasıl Temizlenir?,xxx,Çıkartmaları kurumaya bırak.,Zarfı kurumaya bırak.,Ayakkabıların içine gazete doldur ve onları kurumaya bırak.,Klavyeyi 2 ila 3 gün kurumaya bırak.,2
242,xxx,242,xxx,xxx,Microsoft Office Başka Bir Bilgisayara Nasıl Aktarılır?,xxx,Microsoft Store’a giriş yap.,Google/Gmail hesabına giriş yap.,Google'a iş başvurusunda bulun.,Google’da oturum açma’ya tıkla.,0
243,xxx,243,xxx,xxx,Saksıda Ayçiçeği Nasıl Yetiştirilir?,xxx,Birkaç elmanın çekirdeğinden elma tohumlarını çıkar.,Filizlenen tohumları yaklaşık 10 cm arayla toprağa bastır.,"Her bir çekirdeği toprağa yaklaşık 2,5 cm it.",Bitki tabanının etrafına 15–20 cm malç ser.,2
244,xxx,244,xxx,xxx,Dosya Uzantısı Nasıl Değiştirilir?,xxx,Açılır menüden Konsol Ayarları’nı seç.,Açılır menüden yeni dosya türünü seç.,Açılır menüden dilini seç.,"Açılır menüden ""Donanım Kimlikleri""ni seç.",1
245,xxx,245,xxx,xxx,Enfekte Olmuş Yağ Kisti Nasıl Tedavi Edilir?,xxx,Mantar enfeksiyonu riskini nelerin arttırdığını bil.,Hamileliğin mukus oluşumunu artırabileceğinin farkına var.,Antibiyotik tedavilerinin mantar enfeksiyonuna yol açabileceğini bil.,Enfeksiyonun kisti çok daha ciddi hâle getirdiğini bil.,3
246,xxx,246,xxx,xxx,Bozuk Para Nasıl Temizlenir?,xxx,Yiyecekleri hava geçirmez kaplarda sakla.,"Bozuk paralarını oda sıcaklığında, asitsiz naylon kaplarda sakla.",Soğuk ya da oda sıcaklığında yiyecekler ye.,Fitili oda sıcaklığında sakla.,1
247,xxx,247,xxx,xxx,Pinyata Nasıl Yapılır?,xxx,Ekinezyayı dene.,Pinyatayı as.,Recuva'yı aç.,Recuva'yı kur.,1
248,xxx,248,xxx,xxx,Kusmak Nasıl Önlenir?,xxx,Sabah bulantısı için yataktan kalkmadan önce birkaç kraker ye.,Yatağa gitmeden en az üç saat önce biraz egzersiz yap.,Eğer uykuya dalamıyorsan yataktan kalk ve bir şeyler yap.,Yatmadan yarım saat önce uykuya hazırlık için banyo yap ya da hafif bir atıştırmalık ye.,0
249,xxx,249,xxx,xxx,Altının Gerçek Olup Olmadığı Nasıl Anlaşılır?,xxx,Suyun boşalıp boşalmadığını görmek için sıcak suyu aç.,Solventin giysine zarar verip vermeyeceğini görmek için görülmeyen bir yerinde test et.,Altının yapışıp yapışmadığını görmek için güçlü bir mıknatıs tut.,"Pas olup olmadığını görmek için, sarılı plastik etiketleri çıkar.",2
250,xxx,250,xxx,xxx,Saksıda Ayçiçeği Nasıl Yetiştirilir?,xxx,Yetiştirmek için ay çekirdeği satın al.,Bahçende ya da saksıda yaban fesleğeni yetiştirmeyi dene.,Yetiştirmek için bir soğan türü seç.,Kabak çekirdeği yağını dene.,0
251,xxx,251,xxx,xxx,Word'de Takvim Nasıl Yapılır?,xxx,Gönderine metin ekle.,Sayfana bir resim ekle.,Gerekirse belgeye bilgi ekle.,Takvimine bilgi ekle.,3
252,xxx,252,xxx,xxx,Windows 8 Ürün Anahtarın Nasıl Bulunur?,xxx,Windows 8 DVD paketini kontrol et.,Windows 10 Drivers Kit’i yükle.,Windows 7 indirme sitesini aç.,Windows 10 Drivers Kit sayfasını aç.,0
253,xxx,253,xxx,xxx,Kontakt Lens Nasıl Takılır?,xxx,Lekeye bir temizlik solüsyonu sür.,Lastik kısımları temizlik solüsyonunla ov.,Lens solüsyonu ile lensi durula.,Deriyi sirke solüsyonuyla temizle.,2
254,xxx,254,xxx,xxx,Ortancalar Nasıl Budanır?,xxx,Ortancanın eski dallarda çiçek açıp açmadığını belirle.,Laleler çiçek açtıktan sonra kuruyan çiçekleri topla.,Bitkinin solup solmadığına ve hiç filiz vermediğinde dair işaretler ara.,Yaprakların ince daldan nasıl çıktığını incele.,0
255,xxx,255,xxx,xxx,Kokain Kullanımı Belirtileri Nasıl Fark Edilir?,xxx,Damardan uyuşturucu alımı belirtilerini tespit et.,Migren belirtilerini tespit et.,Mantar enfeksiyonu belirtilerini kontrol et.,Enfeksiyon belirtilerini takip et.,0
256,xxx,256,xxx,xxx,Telefon Nasıl Dezenfekte Edilir?,xxx,Telefonunu dezenfektanın içine koy ve kapağı kapat.,Kovucuyu kullanmak için kapağı aç.,Bütan kabını çıkar ve valfi hemen baş parmağınla kapat.,Uygun türde bir yıkama sıvısı ekle ve makinenin kapağını kapat.,0
257,xxx,257,xxx,xxx,Duygularla Nasıl Başa Çıkılır?,xxx,Kopyaladığın yolu gir.,Hissettiğin duyguyu tespit et.,Tercih ettiğin siteyi aç.,Bulunduğun yeri kabul et.,1
258,xxx,258,xxx,xxx,Test Kullanmadan Hamile Olduğun Nasıl Anlaşılır?,xxx,Yumuşak yumrular var mı diye kontrol etmek için göğüslerini elinle yokla.,Testislerinin aşırı ısınmasına engel ol.,Göğüslerde şişlik veya ağrıyı kontrol et.,Göğüslerin şişmiş ve hassaslaşmış gibi davran.,2
259,xxx,259,xxx,xxx,Araç Ön Camının Buğusu Nasıl Giderilir?,xxx,Ön camına tıraş kremi sür.,Diş macununu cama sür.,Kulağına kulak kurutma damlası uygula.,Güneş kremi ve dudak balmı kullan.,0
260,xxx,260,xxx,xxx,Windows 7'de USB'den Ön Yükleme Nasıl Yapılır?,xxx,Bilgisayarını DBAN diskinden önyükleme yapacak şekilde ayarla.,Linux ile önyükleme yap.,Bir USB'den önyükleme yapmanın nasıl çalıştığını anla.,Bilgisayarını kurulum sürücüsünden önyükleme yapacak şekilde ayarla.,2
261,xxx,261,xxx,xxx,Ekranındaki Bir Rengin On Altılık Kodu Nasıl Alınır?,xxx,On altılık koda çift tıkla ve Ctrl+C tuşlarına bas.,Programı bölmek için Ctrl+Alt+Del tuşlarına bas.,Tüm tabloyu seç ve Ctrl+L tuşlarına bas.,Şimdi Ctrl+V tuşlarına bas.,0
262,xxx,262,xxx,xxx,iPad Nasıl Geri Dönüştürülür?,xxx,Lostphone çevrim içi rehberini dene.,Bir İnternet tarayıcı aç ve daha önce iPhone’una yüklediğin GPS izleme uygulamasının resmî İnternet sitesine git.,İnternet’ten bir DNA test kiti satın al.,iPad’ini bir çevrim içi ilan İnternet sitesinde sat.,3
263,xxx,263,xxx,xxx,İsilik Nasıl Geçer?,xxx,Sık sık duş al ve cildinin kendiliğinden kurumasını bekle.,Tekrar sulamadan önce toprağın iyice kurumasını bekle.,Tavanın kurumasını bekle.,Klavyenin kullanmadan önce en az iki gün kurumasını bekle.,0
264,xxx,264,xxx,xxx,Laktoz İntoleransı Varsa Nasıl Kilo Alınır?,xxx,"Alkol, amonyak ya da aromatikler içeren ürünlerden uzak dur.","Sorbitol içeren ürünlerden, örneğin sakızdan, şekerden ve meşrubatlardan uzak dur.",Süt ürünü içermeyen smoothie ve içecekler iç.,Monosodyum glutamat (MSG) ve kafein içeren gıdalardan kaçın.,2
265,xxx,265,xxx,xxx,Tıbbi Maske Nasıl Dikilir?,xxx,Astar parçalarını kumaş makası kullanarak kes.,Kumaş makasıyla tişörtün yakasını kes.,Araba aksesuarlarına denk gelen yerlerdeki kumaş parçalarını kes.,Keskin bir kumaş makasıyla tişörtünün iki kolunun da uçlarını kes.,0
