,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
3105,xxx,3106,xxx,Plastik Şişeden Sivrisinek Tuzağı Nasıl Yapılır?,Karışımın soğumasına izin ver.,xxx,110 gram tutkalı bir kâseye dök.,Torbaya 1 yemek kaşığı tuz ekle.,Plastik şişeye 1 gram maya ekle.,Kâseye 110 gram tutkal ekle.,2
1952,xxx,1953,xxx,"iPhone, iPod veya iPad'in Kimlik Numarası (UDID) Nasıl Alınır?",UDID'nin (Unique Device Identifier) (Eşsiz Cihaz Kimliği) bulunduğu klasöre sağ tıkla.,xxx,"""Kaydet""i seç.","""Yeniden Adlandır""ı seç.",Dosyayı yeniden adlandır ve kaydet.,“PDF olarak kaydet”i seç.,1
2392,xxx,2393,xxx,Kuşlardan Nasıl Kurtulunur?,Parlak ya da yansıtıcı nesneler kullan.,xxx,Baş ağrılarının bir kaydını tut.,Kuşların imdat çağrılarını çal.,Kedinin çıkardığı sesleri dinle.,Çağrılar’a dokun.,1
2670,xxx,2671,xxx,Microsft Excel'de Bir Grafiğe İkinci Bir Y Ekseni Nasıl Eklenir?,"""Eksen""in altındaki ""İkincil Eksen""i seç.",xxx,"""Dosya seç"" butonuna tıklarsan seçmen için dosya türünü veya klasörü gösteren açılır bir pencere belirecek.",Tamam’ı seçtiğinde artık grafiğinde ikinci bir Y ekseni görüyor olmalısın.,"İşaretçi, kombinasyonun ilk numarasını gösterdiğinde döndürmeyi bırak.",Metnin Photoshop resminde nihayetinde nasıl görüneceğini görmek için metin kutusunun dışına tıkla veya klavyende aynı anda Ctrl’ye (Control) ve Enter’a bas.,1
1803,xxx,1804,xxx,Hoparlör Nasıl Yapılır?,İki bakır teli de müzik kaynağına bağla.,xxx,Daha iyi ses alabilmek için hoparlörlerini biraz kurcala.,Televizyonunun hoparlörlerini test et.,Hâlâ hoparlörlerine erişemiyorsan ikinci arka parçayı çıkar.,Yakındaki arıların gitmesini sağlamak için hoparlörlerden yüksek sesli müzik çal.,0
1118,xxx,1119,xxx,Düğme Nasıl Dikilir?,İpliğin ucuna düğüm at.,xxx,Düğmeyi kumaşın üstüne yerleştir.,Renk ölçeri ekranın üzerine yerleştir.,Matkabı anahtar deliğinin 2/3’lük kısmının üstüne yerleştir.,Kâğıdı tişörtün üstüne yerleştir.,0
2239,xxx,2240,xxx,Kilit Nasıl Açılır?,Anahtar yatağına bir kastırma ile hafif bir baskı uygula.,xxx,Bağ pimini belirle.,Yeşil perde mesafesini ayarla.,Renk ölçerini bağla.,Mümkünse klavye eğimini ayarla.,0
1099,xxx,1100,xxx,Dökülen Suni Deri Nasıl Onarılır?,Esnek dolguyu mobilyanın girintilerinden çıkar ve yüzeyi düzleştir.,xxx,Klavyeyi 2 ila 3 gün kurumaya bırak.,Esnek dolguyu 20 dakika boyunca kurumaya bırak.,Cilayı bir saat kurumaya bırak.,Yamayı 2-3 saat kadar kurumaya bırak.,1
261,xxx,262,xxx,Artı ve Eksi Kablolar Nasıl Ayırt Edilir?,"Unutma ki bakır kablo, hoparlör kablolarında genellikle artıdır.",xxx,Motor yağının gerektirdiği sertifikalar için kullanıcı kılavuzunu kontrol et.,Tahmini şarj olma süresi için üreticinin talimatlarını kontrol et.,Buzdolabının su filtresini nasıl değiştireceğini öğrenmek için kullanım kılavuzuna başvur.,Bir otomobilde hangi kabloların eksi olduğunu öğrenmek için kullanım kılavuzuna bak.,3
2547,xxx,2548,xxx,Lavanta Yağı Nasıl Elde Edilir?,Birkaç damla E vitamini ekle (isteğe bağlı).,xxx,"Yağı, koyu renkli bir şişede veya kavanozda sakla.",Artan tavukları 3-4 gün buzdolabında kapalı bir kapta sakla.,"Çözeltinin geri kalanını steril bir kavanoza, şişeye ya da bardağa doldur.",Yiyecekleri hava geçirmez kaplarda sakla.,0
1180,xxx,1181,xxx,El İşi Projeleri İçin Cam Şişe Nasıl Kesilir?,Sarılmış ipi şişenin yukarısına doğru kaydır.,xxx,Boyasız yüzeylerde aseton veya tırnak cilası çıkarıcı dene.,"Oje çıkarıcı asetonla oje, ayakkabı boyası veya katran lekesini çıkar.",İpi çoğu zaman tırnak cilası sökücü olarak da kullanılan asetonla ıslat.,Yağı 10 dakika boyunca leke sökücü bir bulaşık deterjanıyla kapla.,2
2677,xxx,2678,xxx,Microsoft Excel'de Basit Bir Makro Nasıl Yazılır?,⇧ Shift’e ve bir tuşa bas.,xxx,Makronun saklanacağı yer menüsüne tıkla.,Ekranın en üstündeki Dosya menüsüne tıkla.,Veri menüsüne tıkla.,Window menüsüne tıkla ve Medya Bilgileri'ni seç.,0
1747,xxx,1748,xxx,Halıdaki Pirelerden Nasıl Kurtulunur?,Halını elektrik süpürgesiyle süpür.,xxx,Diyatomlu toprağı halına serp.,Toprağına doğal bir mantar önleyici ekle.,Halının yüzeyine tuz serp.,Soğan parçasını toprağa yerleştir ve saksıyı toprakla doldur.,0
986,xxx,987,xxx,Dizüstü Bilgisayar Tuşu Nasıl Tamir Edilir?,Bilgisayarının tuş değişimini araştır.,xxx,Yedek tuş sipariş et.,Mac modelini kontrol et.,Kontrol randevularını takip et.,İptal etmek istediğin siparişi bul.,0
3651,xxx,3652,xxx,Telefon Nasıl Dezenfekte Edilir?,Telefonunu dezenfektanın içine koy ve kapağı kapat.,xxx,Telefonunu dezenfektanın içinde 5-10 dakika bırak.,"Takıları, akan suyun altında iyice durula.",Telefonu 2–3 gün boyunca kapta kurumaya bırak.,Bir sünger ya da kâğıt havluyu sirke solüsyonuna hafif hafif bastır ve kurumaya bırak.,0
4047,xxx,4048,xxx,WiFi Çekimi Nasıl İyileştirilir?,WEP’den WPA/WPA2’ya geç.,xxx,WiFi’ının destekleyeceği cihaz sayısını MAC adresleri ile sınırla.,Hoparlörleri Mac’inin ses çıkışı olarak ayarla.,Mac’inin ve Apple TV’nin aynı İnternet bağlantısında olduğundan emin ol.,AirPods’ını Mac bilgisayarına bağla.,0
2866,xxx,2867,xxx,Nvidia Sürücüleri Nasıl Kaldırılır?,regedit’e (Kayıt Defteri) tıkla.,xxx,"Genişletmek için ""HKEY_LOCAL_MACHINE"" (HKEY_YEREL_MAKİNE) klasörüne tıkla.","""HKEY_LOCAL_MACHINE"" klasörünü genişlet.","""HKEY_CURRENT_USER""ın yanındaki oka tıkla.",KEY_CLASSES_ROOT\exefile\shell\open seçeneğine ilerle.,2
161,xxx,162,xxx,Android'de Güvenli Mod Nasıl Kapatılır?,İstendiğinde Kapat seçeneğine dokun.,xxx,Mac’inin kamerasının açılmasını bekle.,Tabletinin kapanmasını bekle.,Android cihazının tamamen kapanmasını bekle.,Bilgisayarının kamerasının açılmasını bekle.,2
1859,xxx,1860,xxx,iMessage Nasıl Kullanılır?,Mesajlar uygulamasını kullanarak iMessage gönder.,xxx,Operatörünün SMS tarifesini kullanmadan Apple kullanıcılarına mesaj at.,Operatörünün uygulamasını App Store’dan indirmeyi bir düşün.,Operatörünün veri hattını ara.,OpenDNS sunucularını kullanmak için bilgisayarının DNS ayarlarını değiştir.,0
738,xxx,739,xxx,Boraks Kullanmadan Nasıl Slime Yapılır?,Slime’ı daha da eğlenceli hale getirmek için içine bir şeyler kat (isteğe bağlı).,xxx,El bezini poşete koy.,Sarma kâğıdını makinenin içine koy.,Slime’ını naylon torbaya koy.,Slime’ı buzdolabında soğut.,2
2627,xxx,2628,xxx,Mantarlar Nasıl Öldürülür?,"Eğer mantar matı 7,5 cm’den derinse kazarak çıkarman gerekir.",xxx,Gerekirse toprağı gübrele ve yabani otları temizle.,Evin bahçesindeki gereksiz döküntüleri at.,Mantarları ve kirli toprağı at.,Evinin yakınındaki yaprakları ve diğer atıkları kaldır.,2
490,xxx,491,xxx,Bilgisayarı Elektrostatik Boşalımla Bozmamak İçin Nasıl Topraklanılır?,Kendini anti statik bir bileklikle toprakla.,xxx,Sarı kompozit kabloyu uyumlu bir cihaza bağla.,"Kendini bir kabloyla, topraklanmış metal bir objeye bağla.",Kabloları elektronik bir cihaza bağla.,Ayırıcıya bağlı bir kablon varsa onu doğrudan duvara bağla.,1
4,xxx,5,xxx,Acısız Nasıl Diş Çekilir?,Dişi steril gazlı bezle tut.,xxx,Her gün 5 dakika boyunca ağzında havayı dolaştır.,24 saat boyunca ağzını çalkalama.,"Burnunun içini temizle, ağzını çalkala.",Hafif gargara ile ağzını çalkala.,1
1935,xxx,1936,xxx,iPad'e Nasıl Film Eklenir?,iCloud Drive seçeneğine tıkla.,xxx,Fotoğrafa tıklayıp onu masaüstüne sürükle.,iCloud Drive’ın yanındaki kutucuğu işaretle.,Bir videoya tıklayıp onu iCloud sayfasına sürükle.,PDF'ni tıklayıp Google Drive'a sürükle.,2
460,xxx,461,xxx,Bilgisayar İşletim Sistemi Nasıl Yapılır?,Yeni işletim sistemini bir sanal makine ile test et.,xxx,Silinecek bir açıklama bul.,"Bir ""yayın adayı"" yayınla.",Sanatçı etiketini yeniden konumlandır.,Temsilciye telif hakkı bilgilerini sağla.,1
84,xxx,85,xxx,Aloe Vera Yaprağı Kullanılarak Aloe Vera Bitkisi Nasıl Yetiştirilir?,Saksıyı kaktüs toprağıyla doldur.,xxx,Açtığın deliğin üzerine bant yapıştır ve banda bir delik aç.,Çöpü bir çöp torbasına koyarak ağzını sıkıca bağla ve kutunun üzerine bir kapak yerleştir.,Bir şişe mantarında ufacık bir delik aç.,Toprakta küçük bir delik aç ve sürgünü onun içine koy.,3
2762,xxx,2763,xxx,Minecraft'e Nasıl Daha Fazla RAM Ayrılır?,Değiştirmek istediğin profile tıkla.,xxx,JVM arguments’ın (JVM argümanları) etkin olduğundan emin ol.,"DLL dosyasının düğümlerini incelemek için ""Assembly Explorer'ı (Derlenmiş Dosya Gezgini)"" kullan.",Sayfayı aşağı doğru kaydır ve Launch JScreenFix (JScreenFix’i Çalıştır) düğmesine bas.,UDID'n (Unique Device Identifier) (Eşsiz Cihaz Kimliği) için klasör adlarını kontrol et.,0
64,xxx,65,xxx,Alaşım Jantlardaki Çizikler Nasıl Giderilir?,"Astar ya da boya uygulamadan önce koruyucu gözlük, eldiven ve bir de maske kullan.",xxx,Kazağı kağıdın üzerine koy ve kurşun ya da tükenmez bir kalemle şeklini çıkar.,Suni deriyi 180 kum zımpara kâğıdıyla zımparalayarak işe başla.,Tekerleğini bant ve kraft kâğıdıyla maskele.,Boyanmayacak yerleri maskeleme bandı ve kâğıtla kapat.,2
4347,xxx,4348,xxx,Yeni Bir Dövmeye Nasıl Bakım Yapılır?,Bandı 2-3 saat çıkartma.,xxx,Bandı kâğıttan çıkarmak için saç kurutma makinesi kullan.,Telefonunu çıkarmadan önce ellerini tekrar yıka.,Kolunun iyileşmesi için bandajı çıkarma.,Bandajı dikkatli bir şekilde çıkarmadan önce ellerini yıka.,3
4547,xxx,4548,xxx,Çelik Nasıl Sertleştirilir?,Kabarcıkların çıkışı sona erince çeliği sıvıdan çıkar.,xxx,Temiz bir havluyla kalan nemi kurula.,Geriye kalanları sirkeyle sil.,Kalıntıdan artanları ıslak mendille sil.,Çelik üstünde kalan sıvıyı sil.,3
3091,xxx,3092,xxx,Plastik Nasıl Yapıştırılır?,7 veya 9 ile işaretlenmiş plastikler için doğru seçimi yap.,xxx,Plastik türünü başka yollarla tanımlamaya çalış.,Kurtları neden tanımlamaya çalışman gerektiğini anla.,Belirtilere hangi gıdaların sebep olduğunun kaydını tutmaya çalış.,Örneği maskelemeye ya da seyreltmeye çalışma.,0
4213,xxx,4214,xxx,Word'de Sayfa Numaraları Nasıl Eklenir?,Numaralandırmayı otomatik olarak ayarlamak için sayfa numarası stilini seç.,xxx,Bazı Word sürümlerinde numaralandırma oluşturmanın biraz farklı olabileceğini unutma.,Parolayı kırmanın imkânsız olabileceğini bil.,Mac bilgisayarında yazarken aksan işaretleri oluşturmak için kısayol tuşlarını kullan.,"Bilgisayarının, güncelleştirmeleri yüklemek için giriş yapılmadan açılıyor gibi görünebileceğini unutma.",0
4198,xxx,4199,xxx,Word Excel'e Nasıl Dönüştürülür?,Herhangi bir biçimlendirme hatası olup olmadığını kontrol etmek için belgeyi tara.,xxx,Yazı tiplerini görüntülemek için pencere aç.,"Slaytları biçimlendirmek için ""Düzeyler""i ayarla.",Word belgesindeki biçimlendirme karakterlerini görüntüle.,Dizinindeki sayfa numaralarını biçimlendir.,2
376,xxx,377,xxx,Bel Bölgesindeki Gerginlik Nasıl Rahatlatılır?,Kalçalarını açmak için güvercin esnemesini uygula.,xxx,Omuzlarını esnetmek için penguen gibi yap.,Mideye özgü esneme hareketleri yap.,4 rakamına benzeyen esnemeyi dene.,Kegel egzersizlerini hareketli rutinine uyarla.,2
4441,xxx,4442,xxx,YouTube'a Nasıl Video Yüklenir?,Google’dan gelecek onaylama kodu için telefon mesajlarını kontrol et.,xxx,Google ana sayfasına git.,Snapchat ana ekranına dön.,Kamera sayfasına dön.,YouTube ana sayfasına geri dön.,3
1395,xxx,1396,xxx,Facebook Messenger'da Bir Grup Nasıl Silinir?,Onaylamak için Çıkar seçeneğine tıkla.,xxx,Kayıtlı radyo istasyonlarını ve ses ayarlarını bir kenara yaz.,Diğer grup üyelerinin seni yeniden eklemesini önle.,Aile üyelerini takip et.,Diğer tüm grup üyelerini çıkar.,3
3196,xxx,3197,xxx,Rahim Nasıl Hissedilir?,21 ya da daha fazla haftalık hamileysen rahmini göbek deliğinin üzerinde ara.,xxx,Parmak uçlarınla nazikçe midene bastır.,Başın üst kısmını parmaklarınla bastır.,Burnunu parmaklarınla sıkıp kapatarak yutkun.,Parmak ucunla streç filmin ortasına bastır.,0
4667,xxx,4668,xxx,İnternet Hızı Nasıl Arttırılır?,Bilgisayarın ve yönlendiricin arasında bir görüş alanı oluştur.,xxx,Telefonun bağlantı menzilini azalt.,Ağdaki cihazların sayısını azalt.,Olası bağlantıların sayısını değiştir.,Bağlamak istediğin bilgisayarların sayısını belirle.,1
741,xxx,742,xxx,Boraks Kullanmadan Nasıl Slime Yapılır?,1 su bardağı suya 1 tatlı kaşığı toz lifi karıştır.,xxx,Çamaşır suyu karışımına giysiyi batırarak bir gölge etkisi yarat.,Sirkede beklettikten sonra giysilerini su ve gıda boyası karışımına yatır.,"Su ve lif karışımı, istediğin renk olana dek gıda boyası ekle.",Boyayı sabitlemek için giysilerini su ve sitrik asit karışımında pişir.,2
337,xxx,338,xxx,Bakır Nasıl Temizlenir?,Sirkeyle tuzu bakırın üstüne dök.,xxx,Yamanın üstüne ağır bir nesne koy ve 6-8 saat sonra kontrol et.,Yamanın üstüne ağır bir nesne koy ve 6-8 saat sonra kontrol et.,Ovala.,Yamanın üstüne ağır bir nesne koy ve 6-8 saat sonra kontrol et.,2
4036,xxx,4037,xxx,WhatsApp'ta Mesajın Üzeri Nasıl Çizilir?,Üzerini çizmek istediğin kısmın sonuna bir ~ sembolü ekle.,xxx,Mesajının geri kalanını yazmaya devam et.,Videonu paylaşmaya devam et.,Denklemi tamamlamak için yazmaya devam et.,Komutun geri kalanını gir.,0
2069,xxx,2070,xxx,JPEG Görüntü Kalitesi Nasıl Artırılır?,Doku taşıma aracı ile ince ayrıntılı bölgeleri rötuşla.,xxx,Resmin rengini ve karşıtlığını iyileştir.,"""Görüntü bağdaştırıcıları"" başlığını genişlet.",Tablonun ve kenarlığın stilini ayarla (isteğe bağlı).,Renk karmaşıklığını ayarlamak için renk kaydırıcısını kullan.,0
3734,xxx,3735,xxx,Tohumdan Gül Nasıl Yetiştirilir?,Fideleri taşımanın ne zaman güvenli olduğunu öğren.,xxx,Ayaklarına ve bileklerine bak.,Saçlarına iyi bak.,Güllerine bak.,Köpek dişlerine bak.,2
3943,xxx,3944,xxx,Vajinadaki Koku Hızlıca Nasıl Giderilir?,Bol kıyafetler ve pamuklu iç çamaşırı giy.,xxx,Temizlik fırçasını derz üstünde ileri geri hareket ettir.,Tuvaletini yaptıktan sonra önden arkaya doğru sil.,Köpeğin idrarını bitirdikten hemen sonra içeri girme.,Program bittikten sonra tamburun yanlarını ve altını bir bezle sil.,1
3622,xxx,3623,xxx,Tavandaki Küf Nasıl Giderilir?,Fazladan doğal ışık sağlamaya çalış.,xxx,Fiziksel sağlığını iyileştir.,sürücüleri birleştir ve iyileştir yaz.,Yalıtımı iyileştir.,Beslenmeni iyileştir.,2
1911,xxx,1912,xxx,Internet Explorer Nasıl Tamamen Kaldırılır?,Windows özelliklerini aç veya kapat’a tıkla.,xxx,"""Internet Explorer 11"" kutusunu bul ve işaretle.","""Tarayıcı verilerimi de sil"" kutusunu işaretle.","""Program"" kutusunu işaretle.","""Web Optimized"" kutusunu işaretle.",0
334,xxx,335,xxx,Bahçe Sümüklü Böceklerini Bitkilere Zarar Vermeyecek Şekilde Tuzla Öldürmenin Yolları,Sümüklü böcekleri çekmek ve boğmak için bir bira tuzağı koy.,xxx,İçindeki pireleri öldürmek için bahçene böcek ilacı sık.,Karıncaları birkaç gün içinde öldürmek için yuvalara borik asit dök.,Ulaşamadığın yerlerdeki böcekleri öldürmek için borik asit tozu serp.,Sümüklü böcekleri enfekte etmek ve öldürmek için toprağa yuvarlak solucan koy.,3
868,xxx,869,xxx,Ceviz Nasıl Toplanır?,Cevizleri kaynamış suda 30 saniye - 1 dakika arası bir süre kadar haşla.,xxx,Gıdaları sakladığın kaplara ya da dolaplara bantla defne yaprakları tuttur.,Kalan lekeleri bir pipo temizleyicisi veya pamuklu çubuklarla temizle.,"Dayanıklı plastik eldivenler giyerek, yeşil kabukları sıkarak kırıp aç.","Salyangozları, üzerlerine soğuk kahve püskürterek öldürebilirsin.",2
1157,xxx,1158,xxx,Ekran Koruyucu Nasıl Takılır?,"Arka katmanı sökmeden, yapıştırıcıyı açmadan, ekran koruyucuyu doğru etiketten tutup kaldır.",xxx,Pompayı klozetin içine yerleştir.,Jeneratörü evinden uzağa yerleştir.,Telefonu aplikatöre yerleştir.,Renk ölçeri ekranın üzerine yerleştir.,2
1160,xxx,1161,xxx,Ekran Koruyucu Nasıl Takılır?,Aplikatörü aşağı çekerek ekran koruyucuyu ekrana yapıştır.,xxx,Hortumdaki hava kabarcıklarını kontrol et.,Ekrana bir şeyle bastırarak hava kabarcıklarından kurtul.,Kulak temizleme çubuğunu hava kabarcığı olan kenarlara sür.,"Kulaklarında su varsa çok dikkatli bir şekilde, biraz basınç oluştur.",1
878,xxx,879,xxx,Chrome'da Sekme Nasıl Değiştirilir?,Yerden kazanmak için sekmeleri sabitle.,xxx,Tek seferde birden fazla sekmeyi kapat.,"Tüm arama kayıtlarını tek seferde silmek için ""Temizle"" seçeneğine dokun.",Biri odaya girerse çabucak geçmek için başka bir pencereyi veya sekmeyi açık tut.,Belgeyi düzenlemek için üstteki sekmeleri kullan.,0
4054,xxx,4055,xxx,Wii Oyunları USB Bellekten Nasıl Oynanır?,Homebrew kanalını başlat.,xxx,IOS263 Installer (IOS263 Yükleyici) seçeneğini seç.,MyMedia File Manager programını yükleme seçeneğini seç.,"Windows sürümüne uygun ""Installer"" (Yükleyici) bağlantısına tıkla.",Bootloaders (Önyükleme Yükleyicileri) seçeneğine tıkla.,0
4046,xxx,4047,xxx,WiFi Çekimi Nasıl İyileştirilir?,Çekimini bir sinyal tekrarlayıcı veya kablosuz köprü cihazıyla daha da artır.,xxx,"""Ses sunucusu""nu tekrar MME’ye ayarla.",WEP’den WPA/WPA2’ya geç.,"Şifreleme anahtarı olarak ""WPA/WPA2""yi seç.",İnternet Protokolü Versiyon 4 (TCP/IPv4)’e tıkla.,1
1707,xxx,1708,xxx,Gümüş Nasıl Test Edilir?,Söz konusu eşya üzerinde göze çarpmayan bir yer bulun ve gümüş parça üzerinde küçük bir çizik yap.,xxx,Çentiğin üstüne bir damla asit dök.,Her iki yüzeye de yapıştırıcı sür.,Sadece çizilen yüzeye bir damla asit uygula.,Yüzeye ikinci bir kat hâlinde akrilik boya sür.,2
2933,xxx,2934,xxx,Pamuklu Kumaştaki Tükenmez Kalem Lekesi Nasıl Çıkarılır?,Lekeli giysiyi sütte beklet.,xxx,Diş macunu ile mürekkep lekelerini çıkar.,Üstten doldurulan çamaşır makineleri için synthrapol deterjan seç.,Yaprak iskeletlerini beyazlatmak için çamaşır suyu kullan.,Kalan mürekkep lekelerine renkliler için toz çamaşır beyazlatıcı uygula.,3
1715,xxx,1716,xxx,Gıcırdayan Masa Sandalyesi Nasıl Onarılır?,"Somunları, cıvataları ve vidaları kontrol et.",xxx,Filtreyi kaldırıp suyu ilaçla.,Mekanik klavyenin tuşlarını yeniden yağla.,Kilidi yağla.,Mekanizmaları yağla.,3
4639,xxx,4640,xxx,İki Yönlendirici Birbirine Nasıl Bağlanır?,Bir LAN-LAN veya LAN-WAN bağlantısı arasında karar ver.,xxx,Yönlendirici yazılımını yükle.,Yönlendiricinin ayarlarını incele.,İlk yönlendiricinin kurulumunu yap.,Family Link’in kurulumunu tamamla.,2
2646,xxx,2647,xxx,Meditasyon Nasıl Yapılır (Yeni Başlayanlar İçin)?,Sırtın dik bir şekilde minderin ya da sandalyenin üstüne otur.,xxx,Ellerini ne yapacağını kafana takma.,Kafana takmamaya çalış.,Şahsen orada olsan ne yapacağını anlat.,Doktoru ne zaman arayacağını bil.,0
4084,xxx,4085,xxx,Windows 7 Önbelleği Nasıl Temizlenir?,Aşağı kaydır ve Temp klasörünü seç.,xxx,Sayfa Korumasını Kaldır’a tıkla.,Klasörden salt okunur korumasını kaldır.,Masaüstünden dosyaları kaldır.,"""hosts"" dosyasından güvenliği kaldır.",1
3438,xxx,3439,xxx,Sivrisineklerden Nasıl Kurtulunur?,Onları kovmak için sitronella (idris otu) kullan.,xxx,Kendini esansiyel yağlarla sakinleştir.,Esansiyel yağ ve sarımsak ekle.,Başka esansiyel yağlar yak.,Dilersen esansiyel yağlar ekle.,2
2108,xxx,2109,xxx,Kadınlarda Orgazm Olmanın Yolları,Hafifçe uyarmaya devam ederken bölgeyi yağla.,xxx,Bir plaj etkinliği düzenliyorsan davetlilerinin kumda dans etmesine izin ver.,Bir buluşma ayarlıyorsanız 24 saat beklemene gerek yok.,Başkalarıyla da görüşüyorsan dürüst ol.,Bir partnerle yakınlaşıyorsan çokça hareket et.,3
3551,xxx,3552,xxx,Su Nasıl Klordan Arındırılır?,Evine ters osmoz filtresi tak.,xxx,Gerektiğinde sileceklerin konumunu ayarla.,İstendiği zaman Manuel’i seç.,Filtreni gerektiğinde değiştir.,İstediğinde dosyaları sil.,2
1486,xxx,1487,xxx,Fazladan Bir Sabit Disk Nasıl Eklenir?,İkinci sabit diskini montaj alanına kaydırarak sok.,xxx,Sabit disk takma noktasını bul.,USB sürücünü bul.,Bilgisayarının USB bağlantı noktasını bul.,USB belleğini bul.,0
2193,xxx,2194,xxx,Kediyle Nasıl Yolculuk Yapılır?,Eğer gerekiyorsa araba tutması için reçeteli ilaç al.,xxx,Koku kullanarak uğur böceklerini kaçırmak için limon çimeni mumları ve narenciye yağı kullan.,"Kedinin yeni yer korkusuyla, yolculuğun korku ve stresiyle baş etmesine yardımcı olmak için ona Bach Çiçek Özleri’nden ""Rescue Remedy"" ver.",Deri çatlaklarının cildinle kaynaşmasına yardımcı olan fraksiyonel lazer tedavisini soruştur.,Ferrik sodyum EDTA içeren bir yumuşakça öldürücüyle salyangozları kolayca öldürebilirsin.,1
4350,xxx,4351,xxx,Yeni Bir iPhone'a Numara Nasıl Taşınır?,Eski telefonundaki SIM tepsisini bul.,xxx,SIM çıkarma aletini bul veya küçük bir atacı düzleştir.,SIM kart çıkarma aracını pim deliğine sok.,Arka kapak çıkarma yuvasını bul.,Mikro USB kablosunu Kindle Fire'ından çıkar.,1
4760,xxx,4761,xxx,Şişme Yataktaki Delik Nasıl Onarılır?,Sızıntının etrafındaki bölgeyi temizle ve kurula.,xxx,İki kumaş parçasını da “iyi” yüzleri içe bakacak biçimde katla.,Dış katmanın yanlarını 6 mm olacak biçimde katla.,"Yamayı, delikten kabaca bir buçuk kat büyük olacak biçimde kes.",Paralel dikişlere dikey olacak biçimde deliğin üzerini dik (isteğe bağlı).,2
416,xxx,417,xxx,Beyaz Vans Ayakkabılar Nasıl Temizlenir?,Temiz ıslak bir bezle ayakkabılarını bir kez daha sil.,xxx,Çıkartmaları kurumaya bırak.,Ayakkabıların içine gazete doldur ve onları kurumaya bırak.,Bisikleti tam 24 saat kurumaya bırak.,Klavyeyi 2 ila 3 gün kurumaya bırak.,1
1867,xxx,1868,xxx,iMessage Rengi Nasıl Değiştirilir?,En alttaki arama seçeneğini seç.,xxx,Farklı mesaj görüntüleri oluşturabilen bir uygulama ara.,Herhangi bir zaman ekran görüntüsü almak için GIMP programını kullan.,Bir XML görüntüleme programı indir.,Ekran görüntülerini ve oyun videolarını USB diskine kopyala.,0
4693,xxx,4694,xxx,İskelet Yaprak Nasıl Yapılır?,Yaprakları kolaj defteri ve kart yapımında kullan.,xxx,Yaprakları cam mumluklara ya da vazolara dekupaj yap.,Gıdaları sakladığın kaplara ya da dolaplara bantla defne yaprakları tuttur.,Kullanılmayan kumaşları ve giysileri naylon kaplara koyup ağızlarını kapat.,Şişelerin içine buz küpleri koy ve vantilatörü çalıştır.,0
824,xxx,825,xxx,Candy Crush Saga'da Sınırsız Can Nasıl Alınır?,Candy Crush Saga’yı yeniden başlat.,xxx,Onarılan kısmı düzelt.,Metni değiştir.,"Cızırtılı, bozuk sesi düzelt.",Saati düzelt.,3
1341,xxx,1342,xxx,Excel'de Çıkarma İşlemi Nasıl Yapılır?,"Hücreye ""="" yaz.",xxx,İlk hücreye bilgilerini ekle.,Hücreye sağ tıkla.,Hücreye TOPLA yaz.,Hücreye liste için bir isim yaz.,2
4028,xxx,4029,xxx,WhatsApp Müşteri Hizmetleri Birimiyle Nasıl İletişime Geçilir?,Destek sayfasına ulaşmak için “İletişim” seçeneğine tıkla.,xxx,Açılır menünün orta kısmında yer alan Export As… (Dışa Aktar) seçeneği üzerine tıkla.,WhatsApp Messenger Destek başlığı altında yer alan “Bizimle İletişime Geçin” seçeneğine tıkla.,“Bahasa Facebook” başlığının yanındaki Edit seçeneğine tıkla.,"Aşağı kaydırıp ""GÜVENLİK"" seçeneği altında bulunan Bana kim tepki verebilir seçeneğine dokun.",1
1064,xxx,1065,xxx,Dracaena Nasıl Budanır?,Büyüme dönemleri bittikten sonra yaz sonunda dracaena’ları tekrar buda.,xxx,Para ağacını budama makası ile şekillendir.,"Dracaena'nı budarken temiz, keskin bir bıçak veya bahçe makası kullan.",Yeni filizin saplarını kesmek için budama makası kullan.,Her sarımsak başının etrafındaki alanı bir kürek veya bahçe çatalıyla gevşet.,1
2699,xxx,2700,xxx,Microsoft Windows 7'de Ekran Kaydı Nasıl Yapılır?,"""Yeni oluştur"" kutusunu işaretle.",xxx,Ekran yakalama işlemin için bir isim gir.,HTML belgen için bir isim gir.,PDF dosyan için bir isim gir.,Sanal makinen için bir isim gir.,0
114,xxx,115,xxx,Amazon Promosyon Kodları Nasıl Edinilir?,Kodu Aç veya Kuponu Göster butonuna tıkla.,xxx, Win.,Amazon.,Winmail.,Google.,1
149,xxx,150,xxx,Android'de Dikey veya Yatay Moda Nasıl Geçilir?,"Aşağı kaydır ve gri renkli ""Ekranı otomatik döndür"" anahtarına dokun.",xxx,Android'ini USB aracılığıyla Mac'e bağla.,Android'ini bir depolama konumu olarak seç.,Android’inin kamerasını QR koda tut.,Portre modu için Android'ini dikey tut.,3
1084,xxx,1085,xxx,Duvarlardaki Su Sızıntıları Nasıl Tespit Edilir?,Bir nem ölçer ile duvarların içindeki nemi tara.,xxx,Ekran koruyucunun arkasındaki katmanı sıyır.,"Kızılötesi kamera ile duvarın soğuk, sızdıran kısmını bul.",Kasanın elektronik elemanının arka panelini bul.,Tankın kapağını çıkar ve suyun üst kısmındaki şamandırayı bul.,1
