,Unnamed: 0,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
4606,68,xxx,69,xxx,Alexa'nın Ses Seviyesi Nasıl Ayarlanır?,Yeni Echo cihazlarında ses seviyesini ayarlamak için ＋ veya － düğmelerine bas.,xxx,Vidayı gevşet ve motor düzensiz ses çıkarana kadar vidayı kaç kez döndürdüğünü say.,Voltaj değerini görmek için uçları pile tut.,Biraz gevşetmek için alarm ile pim başı arasına bir şey koy.,Ses seviyesi için bir halkası olan cihazlarda ses seviyesini ayarlamak için halkayı çevir.,3
3830,94,xxx,95,xxx,Altın Takılar Nasıl Temizlenir?,6 ölçek suya 1 ölçek amonyak ekle.,xxx,Takıyı karışımda 1 dakikadan daha uzun süre bekletme.,File torbayı karışımdan çıkarıp tahtayı kurumaya bırak.,Baskı kafasını en az iki dakika karışımın içinde bırak.,Karışımın 5 dakika boyunca suyu çekmesine izin ver.,0
1944,152,xxx,153,xxx,Android'de Ebeveyn Denetimleri Nasıl Devre Dışı Bırakılır?,Manage Settings’e (Ayarları Yönet) dokun.,xxx,Özellik Denetim Merkezi’nde görünmezse Apple TV’nde “Ayarlar”ın altında AirPlay’i etkinleştir.,Play Store Ebeveyn Denetimleri’ni yönetmek için Controls on Google Play’e (Google Play Üzerindeki Kontroller) dokun.,Denetim Merkezi’nde AirPlay’i görmezsen iOS cihazını ve Apple TV’ni yeniden başlat.,"""Install apps and games from Google Play on your Chromebook (Chromebook'unuza Google Play'den uygulama ve oyun yükleyin) ifadesinin yanındaki Turn on (Aç) seçeneğine tıkla.",1
4440,227,xxx,228,xxx,Arabanın CD Çalarında Sıkışan CD Nasıl Çıkarılır?,Kartı yerleştirince tornavidayı kartın üstünden sok.,xxx,Gider çubuğunu dışarı çek.,Tepsiyi dışarı doğru çek ve SIM kartı çıkar.,Matkabı periyodik olarak dışarı çek.,"Tornavidayı çıkar, sonra kartı yavaşça dışarıya çek.",3
1246,947,xxx,948,xxx,Direksiyon Simidi Nasıl Temizlenir?,Temizleyiciyi nemli bir bezle sil.,xxx,Tuşları nemli bir mikrofiber bezle sil.,Telefonunu ikinci bir mikrofiber bezle hafifçe dokunarak kurula.,Direksiyon simidini başka bir mikrofiber havluyla kurula.,Klavyeyi mikrofiber bezle kurula.,2
3963,618,xxx,619,xxx,Bir Parola Nasıl Bulunur?,Parola kurtarma seçeneklerini incele.,xxx,Excel dosyasının parola korumalı olup olmadığını kontrol et.,Parolayı sıfırlamak için gereken bilgilere sahip olduğundan emin ol.,ISO dosyasına sahip olduğundan emin ol.,"Hesabınla ilişkili, geçerli bir e-posta adresine sahip olduğundan emin ol.",1
2521,2919,xxx,2920,xxx,Oyuncak Bebeklerin Saçları Nasıl Açılır ve Yumuşatılır?,Saçı kumaş yumuşatıcısının içine batır.,xxx,Kumaş yumuşatıcısı hâlâ saçtayken saçı tara.,Çamaşır suyu karışımına giysiyi batırarak bir gölge etkisi yarat.,Tutunmayan boyayı akıtmak için kumaşı soğuk suyun altında durula.,"İnatçı, yapışmış bandı saç kurutma makinesiyle çıkar.",0
2312,2273,xxx,2274,xxx,Klavye Tuşu Nasıl Tekrar Takılır?,Tuşun arkasında hasar var mı bak.,xxx,Sızıntı olup olmadığını test etmek için makineni boş çalıştır.,Tabanın sağlam olduğundan emin olmak için klavyeni kontrol et.,Kurutucuda kurutabileceğinden emin olmak için ayakkabıların etiketini kontrol et.,Bağlantıyı test etmek için fareni hareket ettir.,1
3073,1584,xxx,1585,xxx,Gmail'de Kişiler Nasıl Eklenir?,Eklemek istediğin kişiden gelen bir e-posta bul.,xxx,Kırpma maskeni resminin üzerine çiz.,Farenin üzerine havlu fırlat.,Fareni kişinin adının üzerine getir.,Fareni bir fotoğrafın üstüne getir.,2
1134,318,xxx,319,xxx,Aşırı Su Verilmiş Bir Bitki Nasıl Kurtarılır?,Kökleri kenarlardan gevşetmeye çalışmak için saksının yanlarına hafifçe vur.,xxx,Bitkiyi yeniden bir saksıya ekmeden önce birkaç saat ya da yarım gün saksının dışında bırak.,Yapabiliyorsan tüm bitkiyi saksıdan çıkar.,Bitkiyi güneş alan bir yere koyup tekrar sulamadan önce bir hafta bekle.,Saksı değişiminden sonra bitkiyi hemen sulama.,0
4298,3065,xxx,3066,xxx,Pirinç Nasıl Eskitilir?,Nesnenin pirinç olduğundan emin ol.,xxx,Hangi bileşenleri satın alman gerektiğini bil.,Nesne pirinç değilse ne yapman gerektiğini öğren.,Köpeğinin ishal olması durumunda ne yapman gerektiğini anla.,Elektrolit cildine temas ederse ne yapman gerektiğini bil.,1
1469,4599,xxx,4600,xxx,Önden Yüklemeli Çamaşır Makinesindeki Küf Kokusu Nasıl Giderilir?,Yıkamalar arasında çamaşır makinesini havalandır.,xxx,Islak çamaşırları hemen çıkar.,Gerekirse çamaşırları önceden ıslat.,Çamaşırları kurut.,Çamaşırları dışarıda kurut.,0
3864,2020,xxx,2021,xxx,iPhone'da veya iPad'de Zoom Toplantısı Nasıl Kaydedilir?,iPhone veya iPad'inde Zoom'u aç.,xxx,Videonun nasıl oynatılmaya başlayacağını seç.,"Filmi kiralamak mı yoksa satın almak mı istiyorsun, karar ver.",Bir toplantı mı başlatacaksın yoksa bir toplantıya mı katılacaksın seç.,Kıymığı evde mi çıkaracağına yoksa doktora mı gideceğine karar ver.,2
72,2390,xxx,2391,xxx,Kuvars Tezgâh Nasıl Temizlenir?,Daha inatçı lekeleri özel temizlik ürünleriyle temizle.,xxx,Belirli aralıklarla tezgâhlara bir cam temizleyici sık.,Dolaplara ve diğer karanlık yerlere silisli (diatomlu) toprak serp.,Karıncalara bulaşık deterjanı sık.,Aydınlatma düğmelerini ve kapı kollarını bir dezenfektan sprey ile sil.,0
3340,2914,xxx,2915,xxx,Ortancalar Nasıl Budanır?,Ortancanın yeni dallarda çiçek açıp açmadığını belirle.,xxx,Ölü çiçekleri bitki üzerinde bırakarak kuşburnunun gelişmesine izin ver.,Kökler alttan çıkmaya başladığında orkideyi yeni bir saksıya taşı.,Tomurcuk oluşumu başlamadan önce kış sonunda buda.,Tomurcukların oluştuğunu gördüğün zaman ışığı ve nemi artır.,2
3173,237,xxx,238,xxx,Arabanın Kliması Çalışmıyorsa Hata Tespiti Nasıl Yapılır?,Kaputu kaldırıp klima kompresör kasnağına bak.,xxx,Kombinin basınç seviyesini kontrol et.,Kompresör kayışının gerginliğini test et.,Yastıkların sertliğini kontrol et.,Fren kollarını sıkarak fren tellerinin gerginliğini kontrol et.,1
2059,3376,xxx,3377,xxx,Silikon Kalıp Nasıl Yapılır?,Kalıbını çıkarmak istediğin nesneyi macuna bastır.,xxx,Bilgisayarın soğumasını bekle.,Temizleyicinin emilmesini bekle.,Silikonun donmasını bekle.,Yapışkanın kurumasını bekle.,2
2048,1120,xxx,1121,xxx,Düğme Nasıl Dikilir?,İğneyi kumaşa geri batır.,xxx,Sağlamlaştırmak amacıyla maskenin üst ve alt kısmını dik.,Son derece sıkı arkalıkları gevşetmek için makas kullan.,Ağı bir düğümle sağlamlaştır.,Sağlamlaştırmak için üç ya da dört dikiş at.,3
234,4041,xxx,4042,xxx,WhatsApp'tan Nasıl Çıkış Yapılır?,Settings’e (Ayarlar) dokun.,xxx,WhatsApp Web/Desktop’a (WhatsApp Web/Masaüstü) dokun.,View in Mac App Store’a (Mac App Store’da Görüntüle) tıkla.,"airodump-ng’den çık, ardından masaüstünü aç.",Chrome Uzaktan Masaüstü uygulamasını aç.,0
4274,1996,xxx,1997,xxx,iPhone'da Sesli Not Nasıl Kaydedilir?,iMessage alanının yanındaki mikrofon düğmesini basılı tut.,xxx,Tablet kapalıyken Ses Azaltma düğmesine bas.,Ses Azaltma düğmesini basılı tutarken Güç düğmesini basılı tut.,Mikrofon düğmesini basılı tutarken sesli notunu kaydet.,Bluetooth kulaklığında Arama düğmesini basılı tut.,2
3179,4325,xxx,4326,xxx,Yağ Lekesi Süetten Nasıl Çıkarılır?,Yağı 10 dakika boyunca leke sökücü bir bulaşık deterjanıyla kapla.,xxx,Diş fırçası ya da tırnak fırçası kullanarak giysiyi macunla iyice ovala.,"Ayakkabının kauçuk kısımlarını eski bir diş fırçası veya benzer, küçük bir fırçayla temizle.",Bozuk paraları yumuşak kıllı bir diş fırçasıyla ya da kâğıt havluyla fırçala.,Lekeli bölgeyi bir süet fırçasıyla ya da diş fırçasıyla fırçala.,3
3291,970,xxx,971,xxx,Dizüstü Bilgisayar Nasıl Kullanılır?,Evinde dizüstü bilgisayar kullanıyorsan bir priz bul ve şarj cihazını prize tak.,xxx,Kutuyu tepesi aşağıya gelecek şekilde paket kâğıdının üzerine koy.,"Dizüstü bilgisayarın alt kısmını, önünde oturduğun masanın üzerine yerleştir.",Bilgisayarının DVD sürücüsüne boş bir CD yerleştir.,Buz parçanı doğrudan gümüşün üzerine yerleştir.,1
649,789,xxx,790,xxx,Buzdolabı Nasıl Temizlenir?,Buzdolabını güç kaynağından ayır.,xxx,Dikişteki oturmuş kiri temizlemek için yumuşak bir iç mekân fırçası veya diş fırçası kullan.,Bir kondenser temizleme fırçasıyla borulardaki tozu ve kiri nazikçe temizle.,Kalan kirleri bir ovma fırçasıyla çıkar.,Yumuşak kıllı bir fırça kullanarak süetteki kiri temizle.,1
664,1166,xxx,1167,xxx,Ekranındaki Bir Rengin On Altılık Kodu Nasıl Alınır?,On altılık koda çift tıkla ve Ctrl+C tuşlarına bas.,xxx,Adresi yapıştırmak istediğin yeri basılı tut.,Kodu ihtiyacın olan yere yapıştır.,"Bağlantıyı, paylaşmak istediğin yere yapıştır.",Tabloya metni yaz veya yapıştır.,1
1840,674,xxx,675,xxx,Bir İnternet Sitesi Nasıl Yer İşareti Olarak Eklenir?,"Menü butonuna (⋮), ardından ☆ butonuna dokun.",xxx,Yer işaretlerini görüntülemek için yeni bir sekme aç.,"""Hücresel Veri Kullanımı"" bölümünü görüntülemek için aşağı kaydır.",Yazı tiplerini görüntülemek için pencere aç.,Kırmızı yazıyı görüntülemek için yeni metin yaz.,0
3692,2435,xxx,2436,xxx,Kâğıttan Şapka Nasıl Yapılır?,"2,5 cm boşluktan başlayarak kat boyunca yarım şekil çiz.",xxx,Çizdiğin çizgiler boyunca kes.,Çizgilere son halini ver.,Üzerine metin yazarak çizgiyi hareket ettir.,LED’leri şeritlerin üstündeki kesik çizgileri takip ederek kes.,0
2276,3931,xxx,3932,xxx,Uçuk Nasıl Hızla İyileştirilir?,Uçuklu bölgeye aloe vera sür.,xxx,Bölgeyi buz küpleriyle veya soğuk kompresle soğut.,Kalan lekeleri bir pipo temizleyicisi veya pamuklu çubuklarla temizle.,Bölgeyi günde 5-10 dakika tuzlu su çözeltisi ile ıslat.,Sarılmış buz küplerini iltihaplı akneye sür.,0
2663,134,xxx,135,xxx,Android Tabletin Kilidi Nasıl Açılır?,Recovery mode (Kurtarma modu) çıkana kadar Ses Kısma’ya bas.,xxx,Uygulama silme modundan çıkmak için Home (Giriş) düğmesine bas.,"Yönlendiricinin ""Reset"" (Sıfırla) düğmesini bul.",Recovery mode’u (Kurtarma modu) seçmek için Güç düğmesine bas.,Hedef Ekran Modundan çıkmak için iMac'te ⌘ Command+F2 tuşuna bas.,2
3368,328,xxx,329,xxx,Aşırı Yazmaktan Kaynaklanan El Ağrısı Nasıl Önlenir?,Ellerinden birini öne doğru uzat ve parmaklarını aşağı doğru çevir.,xxx,Kot pantolonu esnetmek için ellerini ve kollarını kullan.,Omuzlarını esnetmek için penguen gibi yap.,Bileklerini ve parmaklarını çalıştırmak için bir stres topu sık.,Sırt kaslarını uzatmak için ayak sallama hareketini yap.,2
4142,3594,xxx,3595,xxx,Tahtakurularından Nasıl Kurtulunur?,"Giysilerini, çarşaflarını ve battaniyelerini yüksek ısıda yıka ve kurut.",xxx,"Kullanmadığın zaman, slime’ı hava geçirmeyen bir saklama kabında tut.",Yıkanamayan kumaş malzemeleri 4-12 gün boyunca plastik bir torbada dondur.,Kullanılmayan giysileri kutularda ya da çantalarda muhafaza et.,Kullanmadığın zaman slime’ı hava geçirmeyen bir saklama kabında tut.,1
709,823,xxx,824,xxx,Candy Crush Saga'da Sınırsız Can Nasıl Alınır?,Candy Crush Saga’yı kapat.,xxx,Telefonunun kamerasını dosyaya doğru çevir.,Telefonunun saatini ileri al.,Telefonunun kamerasını belgeye doğru tut.,Telefonunun seri numarasını öğren.,1
2714,1916,xxx,1917,xxx,IP Adresi Nasıl Bulunur?,Kablosuz ağının yanındaki ⓘ düğmesine dokun.,xxx,"""Seri Numarası"" girdisini bul.","""IP Adresi"" girişini bul.","Bilgisayarının ""giriş"" jakını bul.","""Dizin değiştir"" komutunu gir.",1
3312,4166,xxx,4167,xxx,Windows'ta Silinen Geçmiş Nasıl Kurtarılır?,Yazılımın arama yapmasını istediğin konumu seç.,xxx,"""Canlar"" simgesini seç.","""Alyazı dosyası""nı seç ve Dosya seç’e tıkla.",”Recover”ı (Kurtar) seç.,”Bluetooth”u seç.,2
1890,2809,xxx,2810,xxx,MS Word Belgesinde Dijital İmza Nasıl Eklenir?,Oluşturduğun imzaya tıkla.,xxx,Resmi yeniden boyutlandırmak için mavi noktaları tıkla ve sürükle.,Resmin üzerinde tıkla ve sürükle.,Kutuyu döndürmek için sürükle.,Konumlandırmak için imzanı sürükle.,3
2626,3305,xxx,3306,xxx,Sarımsak Nasıl Dikilir?,Sarımsak başlarını 2 hafta kurumaya bırak.,xxx,Sarımsağı yağ veya sirke içinde sakla.,Kâğıdın daha sarı olmasını istiyorsan sayfaya zerdeçal serp.,Kabuğu kuru ve kâğıt gibi olduğu zaman sarımsağı kullan.,Spatulanın bir yüzüne ince birer parça kâğıt yapıştır.,2
3939,758,xxx,759,xxx,Bozuk Para Nasıl Temizlenir?,Bozuk paraları bir bezle hafifçe dokunarak kurula ve kendi kendilerine kurumalarını bekle.,xxx,Soğuk ya da oda sıcaklığında yiyecekler ye.,Fitili oda sıcaklığında sakla.,Yiyecekleri hava geçirmez kaplarda sakla.,"Bozuk paralarını oda sıcaklığında, asitsiz naylon kaplarda sakla.",3
290,4728,xxx,4729,xxx,Şarj Cihazı Girişi Nasıl Temizlenir?,Pipeti kutunun ağzına tak.,xxx,Şarj cihazı girişine 1 ila 2 saniyelik atışlarla hava üfle.,Multimetreyi negatif akü kablosuna ve terminaline bağla.,Yeniden doldurma şişesinin ucunu çakmağın üzerindeki yeniden doldurma valfine sabitle.,Hoparlör yuvasına 3 ila 4 kez kısa şekilde hava sık.,0
4351,1768,xxx,1769,xxx,Hava Yakıt Karışım Vidası Nasıl Ayarlanır?,Motor sert bir ses çıkarmaya başlayana kadar vidayı saat yönünde çevir.,xxx,Bijon somunlarını gevşetmeye araba daha yerdeyken başla.,Motor çalıştıktan sonra akü takviye kablolarını bağlama sırasının tersini takip ederek sök.,İstediğin seviyeye yaklaştığında akışı durdurmak için hortumun ucunu (veya bidonun kendisini) kaldır.,Vidayı gevşet ve motor düzensiz ses çıkarana kadar vidayı kaç kez döndürdüğünü say.,3
3840,2062,xxx,2063,xxx,Jakuzi Nasıl Temizlenir?,Suya 2 çorba kaşığı (30 ml) sıvı bulaşık deterjanı ekle.,xxx,1 litre hidrojen peroksidi 1/4 su bardağı (60 ml) karbonatla ve 1 tatlı kaşığı (5 ml) sıvı çamaşır ya da bulaşık deterjanıyla karıştır.,Çamaşır makinesine çeyrek su bardağı (60 mililitre) beyaz sirke ekle.,Jakuziye 1/2 su bardağı (120 ml) beyaz sirke ya da çamaşır suyu dök.,Klozete ¼ su bardağı bulaşık deterjanı döküp 25 dakika beklet.,2
2745,3232,xxx,3233,xxx,Robux Nasıl Satın Alınır?,Satın almak istediğin Robux miktarının yanındaki fiyatı tıkla.,xxx,Bir ödeme yöntemi seç ve Continue butonuna (Devam Et) tıkla.,"Bir dil seç, ardından Devam Et butonuna tıkla.","Gerekirse bir ekran kartı seçeneği belirle, ardından Continue (Devam et) seçeneğine tıkla.","USB diskini seç, sonra Continue (Devam et) üzerine tıkla.",0
2638,2474,xxx,2475,xxx,Kırık Bir Tırnak Nasıl Onarılır?,Tırnak onarıcı materyalden bir şerit kes.,xxx,Onarıcı materyali yerleştir.,Yönlendiricileri yerleştir.,Sökücüyü yerleştir.,Bileşenleri anakarta yerleştir.,0
2121,753,xxx,754,xxx,Bozuk Fermuar Nasıl Tamir Edilir?,Kürsörün çalışıp çalışmadığına bak.,xxx,Televizyonunun girişini uygun şekilde değiştir.,Fermuarın üst stoplarını değiştir.,Varsa tuşunun mandal tutucusunu değiştir.,Dıştaki tutucu bandını çıkar.,1
648,4390,xxx,4391,xxx,Yeşil Perde Nasıl Kullanılır?,"Yeşil perdenin 1 ila 4,5 metre önüne bir nesne yerleştir.",xxx,Gerekiyorsa yazıcını aç.,Yazıcını aç.,Kameranı konumlandır.,Hafıza kartını konumlandır.,2
3781,2538,xxx,2539,xxx,Lavanta Nasıl Kurutulur?,"Lavantayı, tamamen çiçek açmadan önce topla.",xxx,Olgunlaşmış lavanta çiçeklerini yaprakların hemen üstünden kes.,Taze lavanta dallarını kes ya da kurutulmuş lavanta satın al.,Çiçekler öldüğünde zayıf sapları kes.,Ölü çiçekleri bitki üzerinde bırakarak kuşburnunun gelişmesine izin ver.,0
14,2217,xxx,2218,xxx,Kese Kâğıdı Nasıl Yapılır?,"Paketi, yapıştırılmış taraf aşağı gelecek şekilde çevir.",xxx,"Tiz aksanları oluşturmak için önce Option + E tuşlarına, ardından harfe bas.",Hafif bir akordeon efekti oluşturmak için yandaki katları içe doğru katla.,Sarmal bir desen oluşturmak için giysiyi bük.,Stereo Mix’i (Stereo Karışımı) seç ve Set Default’a (Varsayılan Olarak Ayarla) tıkla.,1
1064,1754,xxx,1755,xxx,Hamachi ile Minecraft Sunucusu Nasıl Kurulur?,Sunucu dosyasına tekrar çift tıkla.,xxx,"Yükleme bittiğinde ""Minecraft sunucusu"" penceresini kapat.",Yüklenen dosyaya tıkla ve BlueStacks'i yüklemek için ekrandaki adımları izle.,"İşin bittiğinde, sabit sürücü penceresini kapat.",Kurulum tamamlandığında BitTorrent istemcisini başlat ve Tercihler veya Ayarlar menüsünü aç.,0
4001,2444,xxx,2445,xxx,Köpekler İçin Tavuk Nasıl Haşlanır?,Pişmiş tavuk göğüslerini bir tabağa yerleştir ve küçük parçalara ayır.,xxx,Tavuğu 10-15 dakika soğumaya bırak.,Karışımı soğumaya bırak.,Tavuğu sudan çıkar ve iyice soğumasına izin ver.,Slime’ı mikrodalgada soğumaya bırak.,0
807,3625,xxx,3626,xxx,Tavandaki Küf Nasıl Giderilir?,Küfü fark ettikten sonra ortadan kaldır.,xxx,Hayır demenin doğru yollarını bul.,Bundan tamamen kurtulmanın bir yolunu bul.,Küfe ulaşmanın güvenli bir yolunu bul.,Arkadaşınla Facebook dışında iletişim kurmanın bir yolunu bul.,2
725,225,xxx,226,xxx,Arabanın CD Çalarında Sıkışan CD Nasıl Çıkarılır?,"İnce saplı, düz başlı bir tornavida al.",xxx,Belgeni yüzü tarayıcının içinde aşağı bakacak şekilde yerleştir.,İki kumaş parçasını da “iyi” yüzleri içe bakacak biçimde katla.,Süngeri yapıştırıcılı yüzeyi aşağı bakacak biçimde bir kartona bastır.,Kartı yuvaya sıkışmış CD’nin ÜSTÜNE gelecek biçimde (yapışkan yüzey aşağı bakmalı) yerleştir.,3
1855,2322,xxx,2323,xxx,Korn Nasıl Giderilir?,Kornlarını 10 dakika boyunca ılık suda beklet.,xxx,Yumuşayan kornu ponza taşıyla törpüle.,Sakız çıkana kadar fırçayla sirkeye batırıp ovalamaya devam et.,"Suyun içindeyken sakızı bir diş fırçası, bıçak veya spatula ile kazı.","Evet, yeter ki dolgu macununu bir spatula yardımıyla deliğin içine iyice it.",0
2813,4132,xxx,4133,xxx,Windows Bilgisayara macOS Nasıl Kurulur?,Audio (Ses) üzerine tıkla.,xxx,Ses sürücülerini seç.,USB flash sürücünü seç.,USB sürücünü seç.,USB sürücülerini güncelle.,0
3901,4512,xxx,4513,xxx,Çakmağa Çakmak Gazı Nasıl Konulur?,Çakmağı metal kasadan çıkar.,xxx,"""Create desktop shortcut""ı (Masaüstünde kısayol oluştur) işaretle veya bunun işaretini kaldır ve Next’e (İleri) tıkla.","Yeni bir bağlantı oluşturmak için ""Shorten"" (Kısalt) veya ""Shrink"" (Küçült) butonuna dokun veya tıkla.","Bölümü sağ tıkla ve ""Shrink volume"" (Hacmi küçült) seçeneğini seç.",“Lift to Fill” (Doldurmak için Kaldır) yazan kolu kaldır.,3
442,3645,xxx,3646,xxx,Telefon Nasıl Dezenfekte Edilir?,Temiz bir havluyla kalan nemi kurula.,xxx,Rafları sabunlu suyla yıka ve temiz bir bez ya da süngerle sil.,Kauçuk ya da deri telefon kılıflarını deterjanlı suyla temizle.,Boş koruma plakasını sabun ve sıcak suyla yıka.,Halılarını ve mobilya döşemelerini buharla temizle.,1
3349,3593,xxx,3594,xxx,Sızdıran Bir Duş Başlığı Nasıl Tamir Edilir?,Duşuna giden su kaynağını kapat.,xxx,Sabit diskin dış yüzeyini çıkar.,Musluk kolunu çıkar ve kartuş gövdesini ortaya çıkar.,Kürsörü fermuarın üst kısmında dişlerden çıkar ve incele.,Flash belleğin gövdesini çıkar.,1
1044,715,xxx,716,xxx,Bisiklet Lastiği Nasıl Değiştirilir?,Eğer supabın kilit halkası varsa üstüne geçir.,xxx,Lastiği şişirerek doğru basınç seviyesine getir.,İstediğin seviyeye yaklaştığında akışı durdurmak için hortumun ucunu (veya bidonun kendisini) kaldır.,Lastiği birkaç dakika suya bastır.,Çakmağın alev yüksekliği ayarlayıcısını en düşük seviyeye ayarla.,0
3752,3310,xxx,3311,xxx,Sarımsak Nasıl Yetiştirilir?,Mahsulün toplanmaya hazır olduğunu gösteren işaretlere dikkat et.,xxx,Her sarımsak başının etrafındaki alanı bir kürek veya bahçe çatalıyla gevşet.,"Suyun içindeyken sakızı bir diş fırçası, bıçak veya spatula ile kazı.",Her bir kartuşun üzerindeki etiketi maket bıçağıyla soy.,"Evet, yeter ki dolgu macununu bir spatula yardımıyla deliğin içine iyice it.",0
3315,3378,xxx,3379,xxx,Silikon Kalıp Nasıl Yapılır?,"Kutunun üstüne, birbirinin üstüne binecek biçimde bant şeritleri yapıştır.",xxx,Şişenin kenarlarını bantla.,Bandın kenarlarını kabın yanlarından aşağı katla.,Kâğıdın alt kenarını 5 cm yukarı katla ve kat yeri boyunca iyice bastır.,Koli bandının her iki ucunu katla.,1
1053,2015,xxx,2016,xxx,iPhone'da veya iPad'de Google Maps'te Pusula Nasıl Kalibre Edilir?,Aşağı kaydır ve System Services’e (Sistem Servisleri) dokun.,xxx,"Screen Mirroring (Ekran Yansıtma) düğmesini sağa doğru kaydırarak ""On"" (Açık) konuma getir.","""Parental controls are on"" (Ebeveyn denetimleri açık) düğmesini Off (Kapalı) konuma getir.",“Compass Calibration” (Pusula Kalibrasyonu) düğmesini On (Açık) konuma getir.,"“Evet, sabit sürücüyü yeniden biçimlendir ve sistem yazılımını fabrika durumuna geri döndür” (Yes, reformat hard drive and restore system software to factory condition) seçeneğinin yanına onay işareti koy, ardından “İleri” (Next) butonuna tıkla.",2
2596,34,xxx,35,xxx,AirPod Pil Durumu Nasıl Kontrol Edilir?,AirPods’ın kutuda olduğundan emin ol.,xxx,Hava giriş supaplarını saat yönünde tam bir tur attırarak kapat.,USB belleğin girişinde kum veya yabancı cisim olup olmadığına bak.,AirPod bölmeleri arasında bir ışık var mı bak.,Tavanın diğer tarafında büyük bir küf kolonisi olup olmadığını kontrol et ve eğer varsa bunu gider.,2
1208,2130,xxx,2131,xxx,Kare Köşeler Oluşturmak İçin 3 4 5 Kuralı Nasıl Kullanılır?,Köşelerin birinden kenar boyunca üç birim ölç.,xxx,Yaprakları ölç.,Diğer kenar boyunca dört birim ölç.,Kereste boyunca her basamağı ölç ve işaretle.,Eğer varsa kenarın açısını kontrol etmek için bir bileme açı kılavuzu kullan.,1
3359,4024,xxx,4025,xxx,Web Sitelerinde Kopyalanamayan Yazıları Kopyalamak,Metni kopyala seçeneğine dokun.,xxx,Resmi yeniden boyutlandırmak için mavi noktaları tıkla ve sürükle.,Altyazı eklemek istediğin ses aralığını seçmek için tıkla ve sürükle.,Tüm metni seçmek için kaydırıcıları sürükle ve Kopyala’ya dokun.,Aşağı kaydır ve Bağlantıyı Kopyala seçeneğine dokun.,2
1417,3427,xxx,3428,xxx,Siri Nasıl Açılır?,"Açmak veya kapatmak için ""Siri"" anahtarına dokun.",xxx,"""Hesapları Gmail'e bağla""yı seç ve İleri'ye tıkla.","""Snapchat'i Aç"" seçeneğine dokun.","Gri ""Apple Music'i Göster"" anahtarına dokun.","""Hey Siri""yi açmak veya kapatmak için ""Hey Siri""ye İzin Ver anahtarına dokun.",3
3211,2004,xxx,2005,xxx,iPhone'da Uygulama Bildirim Seslerini Değiştirmenin Adımları,Değiştirmek istediğin uygulamaya dokun.,xxx,Windows özelliklerini aç veya kapat’a tıkla.,Sesi aç veya kapat (Apple harici uygulamalar).,"Telefonunu aç, ardından ""Müzik"" uygulamana dokun.",Kablosuz cihazları aç veya kapat’a tıkla.,1
377,2628,xxx,2629,xxx,Mantarlar Nasıl Öldürülür?,Boşlukları taze toprakla doldur.,xxx,Bitkiyi yeni saksıya koy ve köklerin etrafındaki alanları yeni toprakla doldur.,Yaz ortasında bitkinin etrafındaki toprağı gübrele.,Toprağa hızlı büyüyen çimenle yama yapmayı düşün.,Bitkinin büyümesine yardımcı olması için toprağa gübre kat.,2
3829,517,xxx,518,xxx,Bilgisayarından Başka Bir Bilgisayara Nasıl Erişilir?,"""Karşıdaki kişi ID"" alanına ilk bilgisayarın ID’sini gir.",xxx,Yazıcının bağlı ve açık olduğundan emin ol.,"""Uzaktan kontrol"" kutusunun işaretli olduğundan emin ol.",Tarayıcının seçili olduğundan emin ol.,Hızlı Kurulum sekmesinin seçili olduğundan emin ol.,1
2760,3493,xxx,3494,xxx,Sony PS4 Cep Telefonlarına ve Taşınabilir Cihazlara Nasıl Bağlanır?,Oynatmak istediğin şarkıyı veya videoyu ara.,xxx,Sayfanın içeriğini sık sık izle.,İçeriği oynat.,Bilgisayar monitöründeki içeriği kaydet.,Eşzamanlanacak içeriği seç.,1
2563,2931,xxx,2932,xxx,Pamuklu Kumaştaki Tükenmez Kalem Lekesi Nasıl Çıkarılır?,Evinde uygun bir çözücü bul.,xxx,Flash belleği sert bir yüzeye yerleştir.,Lekeli giysiyi emici bir yüzeye yerleştir.,Giysiyi ütülemek için düz bir yüzeye koy.,Nesneyi kuruması için üstü örtülü bir yüzeye koy.,1
4458,1732,xxx,1733,xxx,Gıda Boyasıyla Giysiler Nasıl Boyanır?,Giysileri kurutma makinesine koymak yerine asarak kurut.,xxx,İlk 2-3 yıkamada boyalı giysileri diğerlerinden ayrı yıka.,Kıyafeti tek başına ıslat ve normal yıkama talimatlarına göre yıka.,Eşyaları yıkamadan önce tüylerden arındırmaya çalış.,Giysileri normal devirde soğuk suyla yıka.,0
2516,3127,xxx,3128,xxx,Porno İzlerken Nasıl Yakalanılmaz?,Daha güvenli bir seçenek olarak bilgisayarındaki dosyaları şifrele.,xxx,Mobil cihazındaki resimleri ve videoları gizlemek için bir kasa uygulaması indir.,iPhone'un haricindeki bir cihazda bir ses kayıt uygulaması aç.,"Fotoğrafları, müzikleri ve videoları depolamak için FTP sunucusu uygulamasını indir.","Android’inden, paylaşmak istediğin bir dosya bul.",0
3319,2233,xxx,2234,xxx,Kilit Ataşla Nasıl Açılır?,İlk ataşını açarak kilit mandalına yerleştir.,xxx,Kasanı hazırla.,Kilit anahtarını bul.,Gergi anahtarını hazırla.,Karınca yuvasını bul.,2
